fare_id,route_id,origin_id,destination_id
Fare300yen_000,F1,274_0,306_0
Fare300yen_000,F1,274_0,307_0
Fare300yen_000,F1,274_0,308_0
Fare300yen_000,F1,274_0,309_0
Fare300yen_000,F1,274_0,345_1
Fare300yen_000,F1,274_0,311_1
Fare250yen_000,F1,277_0,272_0
Fare250yen_000,F1,277_0,273_0
Fare250yen_000,F1,277_0,274_0
Fare250yen_000,F1,277_0,278_0
Fare250yen_000,F1,277_0,279_0
Fare250yen_000,F1,277_0,280_0
Fare250yen_000,F1,277_0,275_0
Fare250yen_000,F1,277_0,276_0
Fare250yen_000,F1,277_0,281_0
Fare250yen_000,F1,277_0,282_0
Fare250yen_000,F1,277_0,283_0
Fare250yen_000,F1,277_0,284_0
Fare250yen_000,F1,277_0,285_0
Fare250yen_000,F1,277_0,286_0
Fare250yen_000,F1,277_0,287_0
Fare250yen_000,F1,277_0,288_0
Fare250yen_000,F1,277_0,289_0
Fare250yen_000,F1,277_0,290_0
Fare250yen_000,F1,277_0,291_0
Fare250yen_000,F1,277_0,292_0
Fare250yen_000,F1,277_0,293_0
Fare250yen_000,F1,277_0,294_0
Fare250yen_000,F1,277_0,295_0
Fare250yen_000,F1,277_0,296_0
Fare250yen_000,F1,277_0,297_0
Fare250yen_000,F1,277_0,298_0
Fare250yen_000,F1,277_0,299_0
Fare250yen_000,F1,277_0,300_0
Fare250yen_000,F1,277_0,301_0
Fare300yen_000,F1,277_0,302_0
Fare300yen_000,F1,277_0,303_0
Fare300yen_000,F1,277_0,304_0
Fare300yen_000,F1,277_0,305_0
Fare300yen_000,F1,277_0,306_0
Fare300yen_000,F1,277_0,307_0
Fare300yen_000,F1,277_0,308_0
Fare300yen_000,F1,277_0,309_0
Fare300yen_000,F1,277_0,345_1
Fare300yen_000,F1,277_0,311_1
Fare250yen_000,F1,278_0,272_0
Fare250yen_000,F1,278_0,273_0
Fare250yen_000,F1,278_0,274_0
Fare250yen_000,F1,278_0,277_0
Fare250yen_000,F1,278_0,279_0
Fare250yen_000,F1,278_0,280_0
Fare250yen_000,F1,278_0,275_0
Fare250yen_000,F1,278_0,276_0
Fare250yen_000,F1,278_0,281_0
Fare250yen_000,F1,278_0,282_0
Fare250yen_000,F1,278_0,283_0
Fare250yen_000,F1,278_0,284_0
Fare250yen_000,F1,278_0,285_0
Fare250yen_000,F1,278_0,286_0
Fare250yen_000,F1,278_0,287_0
Fare250yen_000,F1,278_0,288_0
Fare250yen_000,F1,278_0,289_0
Fare250yen_000,F1,278_0,290_0
Fare250yen_000,F1,278_0,291_0
Fare250yen_000,F1,278_0,292_0
Fare250yen_000,F1,278_0,293_0
Fare250yen_000,F1,278_0,294_0
Fare250yen_000,F1,278_0,295_0
Fare250yen_000,F1,278_0,296_0
Fare250yen_000,F1,278_0,297_0
Fare250yen_000,F1,278_0,298_0
Fare250yen_000,F1,278_0,299_0
Fare250yen_000,F1,278_0,300_0
Fare250yen_000,F1,278_0,301_0
Fare300yen_000,F1,278_0,302_0
Fare300yen_000,F1,278_0,303_0
Fare300yen_000,F1,278_0,304_0
Fare300yen_000,F1,278_0,305_0
Fare300yen_000,F1,278_0,306_0
Fare300yen_000,F1,278_0,307_0
Fare300yen_000,F1,278_0,308_0
Fare300yen_000,F1,278_0,309_0
Fare300yen_000,F1,278_0,345_1
Fare300yen_000,F1,278_0,311_1
Fare250yen_000,F1,279_0,272_0
Fare250yen_000,F1,279_0,273_0
Fare250yen_000,F1,279_0,274_0
Fare250yen_000,F1,279_0,277_0
Fare250yen_000,F1,279_0,278_0
Fare250yen_000,F1,279_0,280_0
Fare250yen_000,F1,279_0,275_0
Fare250yen_000,F1,279_0,276_0
Fare250yen_000,F1,279_0,281_0
Fare250yen_000,F1,279_0,282_0
Fare250yen_000,F1,279_0,283_0
Fare250yen_000,F1,279_0,284_0
Fare250yen_000,F1,279_0,285_0
Fare250yen_000,F1,279_0,286_0
Fare250yen_000,F1,279_0,287_0
Fare250yen_000,F1,279_0,288_0
Fare250yen_000,F1,279_0,289_0
Fare250yen_000,F1,279_0,290_0
Fare250yen_000,F1,279_0,291_0
Fare250yen_000,F1,279_0,292_0
Fare250yen_000,F1,279_0,293_0
Fare250yen_000,F1,279_0,294_0
Fare250yen_000,F1,279_0,295_0
Fare250yen_000,F1,279_0,296_0
Fare250yen_000,F1,279_0,297_0
Fare250yen_000,F1,279_0,298_0
Fare250yen_000,F1,279_0,299_0
Fare250yen_000,F1,279_0,300_0
Fare250yen_000,F1,279_0,301_0
Fare300yen_000,F1,279_0,302_0
Fare300yen_000,F1,279_0,303_0
Fare300yen_000,F1,279_0,304_0
Fare300yen_000,F1,279_0,305_0
Fare300yen_000,F1,279_0,306_0
Fare300yen_000,F1,279_0,307_0
Fare300yen_000,F1,279_0,308_0
Fare300yen_000,F1,279_0,309_0
Fare300yen_000,F1,279_0,345_1
Fare300yen_000,F1,279_0,311_1
Fare250yen_000,F1,280_0,272_0
Fare250yen_000,F1,280_0,273_0
Fare250yen_000,F1,280_0,274_0
Fare250yen_000,F1,280_0,277_0
Fare250yen_000,F1,280_0,278_0
Fare250yen_000,F1,280_0,279_0
Fare250yen_000,F1,280_0,275_0
Fare250yen_000,F1,280_0,276_0
Fare250yen_000,F1,280_0,281_0
Fare250yen_000,F1,280_0,282_0
Fare250yen_000,F1,280_0,283_0
Fare250yen_000,F1,280_0,284_0
Fare250yen_000,F1,280_0,285_0
Fare250yen_000,F1,280_0,286_0
Fare250yen_000,F1,280_0,287_0
Fare250yen_000,F1,280_0,288_0
Fare250yen_000,F1,280_0,289_0
Fare250yen_000,F1,280_0,290_0
Fare250yen_000,F1,280_0,291_0
Fare250yen_000,F1,280_0,292_0
Fare250yen_000,F1,280_0,293_0
Fare250yen_000,F1,280_0,294_0
Fare250yen_000,F1,280_0,295_0
Fare250yen_000,F1,280_0,296_0
Fare250yen_000,F1,280_0,297_0
Fare250yen_000,F1,280_0,298_0
Fare250yen_000,F1,280_0,299_0
Fare250yen_000,F1,280_0,300_0
Fare250yen_000,F1,280_0,301_0
Fare300yen_000,F1,280_0,302_0
Fare300yen_000,F1,280_0,303_0
Fare300yen_000,F1,280_0,304_0
Fare300yen_000,F1,280_0,305_0
Fare300yen_000,F1,280_0,306_0
Fare300yen_000,F1,280_0,307_0
Fare300yen_000,F1,280_0,308_0
Fare300yen_000,F1,280_0,309_0
Fare300yen_000,F1,280_0,345_1
Fare300yen_000,F1,280_0,311_1
Fare250yen_000,F1,275_0,272_0
Fare250yen_000,F1,275_0,273_0
Fare250yen_000,F1,275_0,274_0
Fare250yen_000,F1,275_0,277_0
Fare250yen_000,F1,275_0,278_0
Fare250yen_000,F1,275_0,279_0
Fare250yen_000,F1,275_0,280_0
Fare250yen_000,F1,275_0,276_0
Fare250yen_000,F1,275_0,281_0
Fare250yen_000,F1,275_0,282_0
Fare250yen_000,F1,275_0,283_0
Fare250yen_000,F1,275_0,284_0
Fare250yen_000,F1,275_0,285_0
Fare250yen_000,F1,275_0,286_0
Fare250yen_000,F1,275_0,287_0
Fare250yen_000,F1,275_0,288_0
Fare250yen_000,F1,275_0,289_0
Fare250yen_000,F1,275_0,290_0
Fare250yen_000,F1,275_0,291_0
Fare250yen_000,F1,275_0,292_0
Fare250yen_000,F1,275_0,293_0
Fare250yen_000,F1,275_0,294_0
Fare250yen_000,F1,275_0,295_0
Fare250yen_000,F1,275_0,296_0
Fare250yen_000,F1,275_0,297_0
Fare250yen_000,F1,275_0,298_0
Fare250yen_000,F1,275_0,299_0
Fare250yen_000,F1,275_0,300_0
Fare250yen_000,F1,275_0,301_0
Fare300yen_000,F1,275_0,302_0
Fare300yen_000,F1,275_0,303_0
Fare300yen_000,F1,275_0,304_0
Fare300yen_000,F1,275_0,305_0
Fare300yen_000,F1,275_0,306_0
Fare300yen_000,F1,275_0,307_0
Fare300yen_000,F1,275_0,308_0
Fare300yen_000,F1,275_0,309_0
Fare300yen_000,F1,275_0,345_1
Fare300yen_000,F1,275_0,311_1
Fare250yen_000,F1,276_0,272_0
Fare250yen_000,F1,276_0,273_0
Fare250yen_000,F1,276_0,274_0
Fare250yen_000,F1,276_0,277_0
Fare250yen_000,F1,276_0,278_0
Fare250yen_000,F1,276_0,279_0
Fare250yen_000,F1,276_0,280_0
Fare250yen_000,F1,276_0,275_0
Fare250yen_000,F1,276_0,281_0
Fare250yen_000,F1,276_0,282_0
Fare250yen_000,F1,276_0,283_0
Fare250yen_000,F1,276_0,284_0
Fare250yen_000,F1,276_0,285_0
Fare250yen_000,F1,276_0,286_0
Fare250yen_000,F1,276_0,287_0
Fare250yen_000,F1,276_0,288_0
Fare250yen_000,F1,276_0,289_0
Fare250yen_000,F1,276_0,290_0
Fare250yen_000,F1,276_0,291_0
Fare250yen_000,F1,276_0,292_0
Fare250yen_000,F1,276_0,293_0
Fare250yen_000,F1,276_0,294_0
Fare250yen_000,F1,276_0,295_0
Fare250yen_000,F1,276_0,296_0
Fare250yen_000,F1,276_0,297_0
Fare250yen_000,F1,276_0,298_0
Fare250yen_000,F1,276_0,299_0
Fare250yen_000,F1,276_0,300_0
Fare250yen_000,F1,276_0,301_0
Fare300yen_000,F1,276_0,302_0
Fare300yen_000,F1,276_0,303_0
Fare300yen_000,F1,276_0,304_0
Fare300yen_000,F1,276_0,305_0
Fare300yen_000,F1,276_0,306_0
Fare300yen_000,F1,276_0,307_0
Fare300yen_000,F1,276_0,308_0
Fare300yen_000,F1,276_0,309_0
Fare300yen_000,F1,276_0,345_1
Fare300yen_000,F1,276_0,311_1
Fare250yen_000,F1,281_0,272_0
Fare250yen_000,F1,281_0,273_0
Fare250yen_000,F1,281_0,274_0
Fare250yen_000,F1,281_0,277_0
Fare250yen_000,F1,281_0,278_0
Fare250yen_000,F1,281_0,279_0
Fare250yen_000,F1,281_0,280_0
Fare250yen_000,F1,281_0,275_0
Fare250yen_000,F1,281_0,276_0
Fare250yen_000,F1,281_0,282_0
Fare250yen_000,F1,281_0,283_0
Fare250yen_000,F1,281_0,284_0
Fare250yen_000,F1,281_0,285_0
Fare250yen_000,F1,281_0,286_0
Fare250yen_000,F1,281_0,287_0
Fare250yen_000,F1,281_0,288_0
Fare250yen_000,F1,281_0,289_0
Fare250yen_000,F1,281_0,290_0
Fare250yen_000,F1,281_0,291_0
Fare250yen_000,F1,281_0,292_0
Fare250yen_000,F1,281_0,293_0
Fare250yen_000,F1,281_0,294_0
Fare250yen_000,F1,281_0,295_0
Fare250yen_000,F1,281_0,296_0
Fare250yen_000,F1,281_0,297_0
Fare250yen_000,F1,281_0,298_0
Fare250yen_000,F1,281_0,299_0
Fare250yen_000,F1,281_0,300_0
Fare250yen_000,F1,281_0,301_0
Fare300yen_000,F1,281_0,302_0
Fare300yen_000,F1,281_0,303_0
Fare300yen_000,F1,281_0,304_0
Fare300yen_000,F1,281_0,305_0
Fare300yen_000,F1,281_0,306_0
Fare300yen_000,F1,281_0,307_0
Fare300yen_000,F1,281_0,308_0
Fare300yen_000,F1,281_0,309_0
Fare300yen_000,F1,281_0,345_1
Fare300yen_000,F1,281_0,311_1
Fare250yen_000,F1,282_0,272_0
Fare250yen_000,F1,282_0,273_0
Fare250yen_000,F1,282_0,274_0
Fare250yen_000,F1,282_0,277_0
Fare250yen_000,F1,282_0,278_0
Fare250yen_000,F1,282_0,279_0
Fare250yen_000,F1,282_0,280_0
Fare250yen_000,F1,282_0,275_0
Fare250yen_000,F1,282_0,276_0
Fare250yen_000,F1,282_0,281_0
Fare250yen_000,F1,282_0,283_0
Fare250yen_000,F1,282_0,284_0
Fare250yen_000,F1,282_0,285_0
Fare250yen_000,F1,282_0,286_0
Fare250yen_000,F1,282_0,287_0
Fare250yen_000,F1,282_0,288_0
Fare250yen_000,F1,282_0,289_0
Fare250yen_000,F1,282_0,290_0
Fare250yen_000,F1,282_0,291_0
Fare250yen_000,F1,282_0,292_0
Fare250yen_000,F1,282_0,293_0
Fare250yen_000,F1,282_0,294_0
Fare250yen_000,F1,282_0,295_0
Fare250yen_000,F1,282_0,296_0
Fare250yen_000,F1,282_0,297_0
Fare250yen_000,F1,282_0,298_0
Fare250yen_000,F1,282_0,299_0
Fare250yen_000,F1,282_0,300_0
Fare250yen_000,F1,282_0,301_0
Fare300yen_000,F1,282_0,302_0
Fare300yen_000,F1,282_0,303_0
Fare300yen_000,F1,282_0,304_0
Fare300yen_000,F1,282_0,305_0
Fare300yen_000,F1,282_0,306_0
Fare300yen_000,F1,282_0,307_0
Fare300yen_000,F1,282_0,308_0
Fare300yen_000,F1,282_0,309_0
Fare300yen_000,F1,282_0,345_1
Fare300yen_000,F1,282_0,311_1
Fare250yen_000,F1,283_0,272_0
Fare250yen_000,F1,283_0,273_0
Fare250yen_000,F1,283_0,274_0
Fare250yen_000,F1,283_0,277_0
Fare250yen_000,F1,283_0,278_0
Fare250yen_000,F1,283_0,279_0
Fare250yen_000,F1,283_0,280_0
Fare250yen_000,F1,283_0,275_0
Fare250yen_000,F1,283_0,276_0
Fare250yen_000,F1,283_0,281_0
Fare250yen_000,F1,283_0,282_0
Fare250yen_000,F1,283_0,284_0
Fare250yen_000,F1,283_0,285_0
Fare250yen_000,F1,283_0,286_0
Fare250yen_000,F1,283_0,287_0
Fare250yen_000,F1,283_0,288_0
Fare250yen_000,F1,283_0,289_0
Fare250yen_000,F1,283_0,290_0
Fare250yen_000,F1,283_0,291_0
Fare250yen_000,F1,283_0,292_0
Fare250yen_000,F1,283_0,293_0
Fare250yen_000,F1,283_0,294_0
Fare250yen_000,F1,283_0,295_0
Fare250yen_000,F1,283_0,296_0
Fare250yen_000,F1,283_0,297_0
Fare250yen_000,F1,283_0,298_0
Fare250yen_000,F1,283_0,299_0
Fare250yen_000,F1,283_0,300_0
Fare250yen_000,F1,283_0,301_0
Fare300yen_000,F1,283_0,302_0
Fare300yen_000,F1,283_0,303_0
Fare300yen_000,F1,283_0,304_0
Fare300yen_000,F1,283_0,305_0
Fare300yen_000,F1,283_0,306_0
Fare300yen_000,F1,283_0,307_0
Fare300yen_000,F1,283_0,308_0
Fare300yen_000,F1,283_0,309_0
Fare300yen_000,F1,283_0,345_1
Fare300yen_000,F1,283_0,311_1
Fare250yen_000,F1,284_0,272_0
Fare250yen_000,F1,284_0,273_0
Fare250yen_000,F1,284_0,274_0
Fare250yen_000,F1,284_0,277_0
Fare250yen_000,F1,284_0,278_0
Fare250yen_000,F1,284_0,279_0
Fare250yen_000,F1,284_0,280_0
Fare250yen_000,F1,284_0,275_0
Fare250yen_000,F1,284_0,276_0
Fare250yen_000,F1,284_0,281_0
Fare250yen_000,F1,284_0,282_0
Fare250yen_000,F1,284_0,283_0
Fare250yen_000,F1,284_0,285_0
Fare250yen_000,F1,284_0,286_0
Fare250yen_000,F1,284_0,287_0
Fare250yen_000,F1,284_0,288_0
Fare250yen_000,F1,284_0,289_0
Fare250yen_000,F1,284_0,290_0
Fare250yen_000,F1,284_0,291_0
Fare250yen_000,F1,284_0,292_0
Fare250yen_000,F1,284_0,293_0
Fare250yen_000,F1,284_0,294_0
Fare250yen_000,F1,284_0,295_0
Fare250yen_000,F1,284_0,296_0
Fare250yen_000,F1,284_0,297_0
Fare250yen_000,F1,284_0,298_0
Fare250yen_000,F1,284_0,299_0
Fare250yen_000,F1,284_0,300_0
Fare250yen_000,F1,284_0,301_0
Fare300yen_000,F1,284_0,302_0
Fare300yen_000,F1,284_0,303_0
Fare300yen_000,F1,284_0,304_0
Fare300yen_000,F1,284_0,305_0
Fare300yen_000,F1,284_0,306_0
Fare300yen_000,F1,284_0,307_0
Fare300yen_000,F1,284_0,308_0
Fare300yen_000,F1,284_0,309_0
Fare300yen_000,F1,284_0,345_1
Fare300yen_000,F1,284_0,311_1
Fare250yen_000,F1,285_0,272_0
Fare250yen_000,F1,285_0,273_0
Fare250yen_000,F1,285_0,274_0
Fare250yen_000,F1,285_0,277_0
Fare250yen_000,F1,285_0,278_0
Fare250yen_000,F1,285_0,279_0
Fare250yen_000,F1,285_0,280_0
Fare250yen_000,F1,285_0,275_0
Fare250yen_000,F1,285_0,276_0
Fare250yen_000,F1,285_0,281_0
Fare250yen_000,F1,285_0,282_0
Fare250yen_000,F1,285_0,283_0
Fare250yen_000,F1,285_0,284_0
Fare250yen_000,F1,285_0,286_0
Fare250yen_000,F1,285_0,287_0
Fare250yen_000,F1,285_0,288_0
Fare250yen_000,F1,285_0,289_0
Fare250yen_000,F1,285_0,290_0
Fare250yen_000,F1,285_0,291_0
Fare250yen_000,F1,285_0,292_0
Fare250yen_000,F1,285_0,293_0
Fare250yen_000,F1,285_0,294_0
Fare250yen_000,F1,285_0,295_0
Fare250yen_000,F1,285_0,296_0
Fare250yen_000,F1,285_0,297_0
Fare250yen_000,F1,285_0,298_0
Fare250yen_000,F1,285_0,299_0
Fare250yen_000,F1,285_0,300_0
Fare250yen_000,F1,285_0,301_0
Fare300yen_000,F1,285_0,302_0
Fare300yen_000,F1,285_0,303_0
Fare300yen_000,F1,285_0,304_0
Fare300yen_000,F1,285_0,305_0
Fare300yen_000,F1,285_0,306_0
Fare300yen_000,F1,285_0,307_0
Fare300yen_000,F1,285_0,308_0
Fare300yen_000,F1,285_0,309_0
Fare300yen_000,F1,285_0,345_1
Fare300yen_000,F1,285_0,311_1
Fare250yen_000,F1,286_0,272_0
Fare250yen_000,F1,286_0,273_0
Fare250yen_000,F1,286_0,274_0
Fare250yen_000,F1,286_0,277_0
Fare250yen_000,F1,286_0,278_0
Fare250yen_000,F1,286_0,279_0
Fare250yen_000,F1,286_0,280_0
Fare250yen_000,F1,286_0,275_0
Fare250yen_000,F1,286_0,276_0
Fare250yen_000,F1,286_0,281_0
Fare250yen_000,F1,286_0,282_0
Fare250yen_000,F1,286_0,283_0
Fare250yen_000,F1,286_0,284_0
Fare250yen_000,F1,286_0,285_0
Fare250yen_000,F1,286_0,287_0
Fare250yen_000,F1,286_0,288_0
Fare250yen_000,F1,286_0,289_0
Fare250yen_000,F1,286_0,290_0
Fare250yen_000,F1,286_0,291_0
Fare250yen_000,F1,286_0,292_0
Fare250yen_000,F1,286_0,293_0
Fare250yen_000,F1,286_0,294_0
Fare250yen_000,F1,286_0,295_0
Fare250yen_000,F1,286_0,296_0
Fare250yen_000,F1,286_0,297_0
Fare250yen_000,F1,286_0,298_0
Fare250yen_000,F1,286_0,299_0
Fare250yen_000,F1,286_0,300_0
Fare250yen_000,F1,286_0,301_0
Fare300yen_000,F1,286_0,302_0
Fare300yen_000,F1,286_0,303_0
Fare300yen_000,F1,286_0,304_0
Fare300yen_000,F1,286_0,305_0
Fare300yen_000,F1,286_0,306_0
Fare300yen_000,F1,286_0,307_0
Fare300yen_000,F1,286_0,308_0
Fare300yen_000,F1,286_0,309_0
Fare300yen_000,F1,286_0,345_1
Fare300yen_000,F1,286_0,311_1
Fare250yen_000,F1,287_0,272_0
Fare250yen_000,F1,287_0,273_0
Fare250yen_000,F1,287_0,274_0
Fare250yen_000,F1,287_0,277_0
Fare250yen_000,F1,287_0,278_0
Fare250yen_000,F1,287_0,279_0
Fare250yen_000,F1,287_0,280_0
Fare250yen_000,F1,287_0,275_0
Fare250yen_000,F1,287_0,276_0
Fare250yen_000,F1,287_0,281_0
Fare250yen_000,F1,287_0,282_0
Fare250yen_000,F1,287_0,283_0
Fare250yen_000,F1,287_0,284_0
Fare250yen_000,F1,287_0,285_0
Fare250yen_000,F1,287_0,286_0
Fare250yen_000,F1,287_0,288_0
Fare250yen_000,F1,287_0,289_0
Fare250yen_000,F1,287_0,290_0
Fare250yen_000,F1,287_0,291_0
Fare250yen_000,F1,287_0,292_0
Fare250yen_000,F1,287_0,293_0
Fare250yen_000,F1,287_0,294_0
Fare250yen_000,F1,287_0,295_0
Fare250yen_000,F1,287_0,296_0
Fare250yen_000,F1,287_0,297_0
Fare250yen_000,F1,287_0,298_0
Fare250yen_000,F1,287_0,299_0
Fare250yen_000,F1,287_0,300_0
Fare250yen_000,F1,287_0,301_0
Fare300yen_000,F1,287_0,302_0
Fare300yen_000,F1,287_0,303_0
Fare300yen_000,F1,287_0,304_0
Fare300yen_000,F1,287_0,305_0
Fare300yen_000,F1,287_0,306_0
Fare300yen_000,F1,287_0,307_0
Fare300yen_000,F1,287_0,308_0
Fare300yen_000,F1,287_0,309_0
Fare300yen_000,F1,287_0,345_1
Fare300yen_000,F1,287_0,311_1
Fare250yen_000,F1,288_0,272_0
Fare250yen_000,F1,288_0,273_0
Fare250yen_000,F1,288_0,274_0
Fare250yen_000,F1,288_0,277_0
Fare250yen_000,F1,288_0,278_0
Fare250yen_000,F1,288_0,279_0
Fare250yen_000,F1,288_0,280_0
Fare250yen_000,F1,288_0,275_0
Fare250yen_000,F1,288_0,276_0
Fare250yen_000,F1,288_0,281_0
Fare250yen_000,F1,288_0,282_0
Fare250yen_000,F1,288_0,283_0
Fare250yen_000,F1,288_0,284_0
Fare250yen_000,F1,288_0,285_0
Fare250yen_000,F1,288_0,286_0
Fare250yen_000,F1,288_0,287_0
Fare250yen_000,F1,288_0,289_0
Fare250yen_000,F1,288_0,290_0
Fare250yen_000,F1,288_0,291_0
Fare250yen_000,F1,288_0,292_0
Fare250yen_000,F1,288_0,293_0
Fare250yen_000,F1,288_0,294_0
Fare250yen_000,F1,288_0,295_0
Fare250yen_000,F1,288_0,296_0
Fare250yen_000,F1,288_0,297_0
Fare250yen_000,F1,288_0,298_0
Fare250yen_000,F1,288_0,299_0
Fare250yen_000,F1,288_0,300_0
Fare250yen_000,F1,288_0,301_0
Fare300yen_000,F1,288_0,302_0
Fare300yen_000,F1,288_0,303_0
Fare300yen_000,F1,288_0,304_0
Fare300yen_000,F1,288_0,305_0
Fare300yen_000,F1,288_0,306_0
Fare300yen_000,F1,288_0,307_0
Fare300yen_000,F1,288_0,308_0
Fare300yen_000,F1,288_0,309_0
Fare300yen_000,F1,288_0,345_1
Fare300yen_000,F1,288_0,311_1
Fare250yen_000,F1,289_0,272_0
Fare250yen_000,F1,289_0,273_0
Fare250yen_000,F1,289_0,274_0
Fare250yen_000,F1,289_0,277_0
Fare250yen_000,F1,289_0,278_0
Fare250yen_000,F1,289_0,279_0
Fare250yen_000,F1,289_0,280_0
Fare250yen_000,F1,289_0,275_0
Fare250yen_000,F1,289_0,276_0
Fare250yen_000,F1,289_0,281_0
Fare250yen_000,F1,289_0,282_0
Fare250yen_000,F1,289_0,283_0
Fare250yen_000,F1,289_0,284_0
Fare250yen_000,F1,289_0,285_0
Fare250yen_000,F1,289_0,286_0
Fare250yen_000,F1,289_0,287_0
Fare250yen_000,F1,289_0,288_0
Fare250yen_000,F1,289_0,290_0
Fare250yen_000,F1,289_0,291_0
Fare250yen_000,F1,289_0,292_0
Fare250yen_000,F1,289_0,293_0
Fare250yen_000,F1,289_0,294_0
Fare250yen_000,F1,289_0,295_0
Fare250yen_000,F1,289_0,296_0
Fare250yen_000,F1,289_0,297_0
Fare250yen_000,F1,289_0,298_0
Fare250yen_000,F1,289_0,299_0
Fare250yen_000,F1,289_0,300_0
Fare250yen_000,F1,289_0,301_0
Fare300yen_000,F1,289_0,302_0
Fare300yen_000,F1,289_0,303_0
Fare300yen_000,F1,289_0,304_0
Fare300yen_000,F1,289_0,305_0
Fare300yen_000,F1,289_0,306_0
Fare300yen_000,F1,289_0,307_0
