route_id,service_id,trip_id,trip_headsign,direction_id,block_id,jp_trip_desc
A2,毎日,A2+1+毎日+10_7,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+11_8,貴生川駅,1,,
A2,毎日,A2+1+毎日+12_8,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+13_9,かふかの丘,1,,
A2,毎日,A2+0+毎日+1_1,三雲駅,0,,
A2,休土日祝,A2+0+休土日祝+2_2,駒の口,0,,
A2,休土日祝,A2+0+休土日祝+3_3,三雲駅,0,,
A2,毎日,A2+0+毎日+4_4,三雲駅,0,,
A2,毎日,A2+0+毎日+5_5,三雲駅,0,,
A2,休土日祝,A2+0+休土日祝+6_6,三雲駅,0,,
A2,毎日,A2+0+毎日+7_7,三雲駅,0,,
A2,休土日祝,A2+0+休土日祝+8_6,三雲駅,0,,
A2,土日祝,A2++土日祝+9_7,伴谷コミセン,,,
A2,休土日祝,A2+0+休土日祝+10_8,三雲駅,0,,
A2,毎日,A2+0+毎日+11_6,三雲駅,0,,
A2,休土日祝,A2+0+休土日祝+12_9,三雲駅,0,,
A2,休土日祝,A2+0+休土日祝+13_9,三雲駅,0,,
A3,休土日祝,A3+1+休土日祝+1_1,貴生川駅,1,,
A3,休学休日,A3+1+休学休日+2_2,本水口,1,,
A3,毎日,A3+1+毎日+3_3,貴生川駅,1,,
A3,毎日,A3+1+毎日+4_4,貴生川駅,1,,
A3,休土日祝,A3+1+休土日祝+5_2,貴生川駅,1,,
A3,毎日,A3+1+毎日+6_6,貴生川駅,1,,
A3,休土日祝,A3+1+休土日祝+7_5,貴生川駅,1,,
A3,休土日祝,A3+1+休土日祝+8_7,貴生川駅,1,,
A3,毎日,A3+1+毎日+9_8,貴生川駅,1,,
A3,毎日,A3+0+毎日+1_1,佐山小学校,0,,
A3,毎日,A3+0+毎日+2_2,和野,0,,
A3,休土日祝,A3+0+休土日祝+3_3,和野,0,,
A3,毎日,A3+0+毎日+4_4,佐山小学校,0,,
A3,休土日祝,A3+0+休土日祝+5_3,和野,0,,
A3,休土日祝,A3+0+休土日祝+6_5,和野,0,,
A3,休学休日,A3+0+休学休日+7_6,上真海,0,,
A3,毎日,A3+0+毎日+8_7,和野,0,,
A3,毎日,A3+0+毎日+9_8,佐山小学校,0,,
A4,休土日祝,A4+1+休土日祝+1_1,甲賀市役所,1,,
A4,休土日祝,A4+1+休土日祝+2_2,水口東高校,1,,
A4,毎日,A4+1+毎日+3_3,甲賀市役所,1,,
A4,休土日祝,A4+1+休土日祝+4_4,笹が丘,1,,
A4,休土日祝,A4+1+休土日祝+5_1,甲賀市役所,1,,
A4,毎日,A4+1+毎日+6_1,甲賀市役所,1,,
A4,毎日,A4+1+毎日+7_5,甲賀市役所,1,,
A4,休土日祝,A4+1+休土日祝+8_5,甲賀市役所,1,,
A4,毎日,A4+1+毎日+9_5,甲賀市役所,1,,
A4,毎日,A4+1+毎日+10_6,綾野,1,,
A4,毎日,A4+1+毎日+11_3,甲賀市役所,1,,
A4,毎日,A4+1+毎日+12_7,綾野,1,,
A4,休土日祝,A4+1+休土日祝+13_7,綾野,1,,
A4,毎日,A4+0+毎日+1_1,三雲駅,0,,
A4,毎日,A4+0+毎日+2_2,三雲駅,0,,
A4,毎日,A4+0+毎日+3_2,三雲駅,0,,
A4,毎日,A4+0+毎日+4_2,三雲駅,0,,
A4,休土日祝,A4+0+休土日祝+5_2,三雲駅,0,,
A4,毎日,A4+0+毎日+6_3,三雲駅,0,,
A4,毎日,A4+0+毎日+7_3,三雲駅,0,,
A4,毎日,A4+0+毎日+8_1,三雲駅,0,,
A4,休土日祝,A4+0+休土日祝+9_4,三雲駅,0,,
A4,休土日祝,A4+0+休土日祝+10_5,三雲駅,0,,
B1,休土日祝,B1+1+休土日祝+1_1,田村神社,1,,
B1,休学休日,B1+1+休学休日+2_2,鮎河口,1,,
B1,毎日,B1+1+毎日+3_3,大河原,1,,
B1,毎日,B1+1+毎日+4_1,田村神社,1,,
B1,休学休日,B1+1+休学休日+5_1,田村神社,1,,
B1,毎日,B1+1+毎日+6_1,田村神社,1,,
B1,休土日祝,B1+1+休土日祝+7_1,田村神社,1,,
B1,毎日,B1+1+毎日+8_4,田村神社,1,,
B1,休学休日,B1+1+休学休日+9_5,大河原,1,,
B1,学休日平日,B1+1+学休日平日+9_6,大河原,1,,
B1,毎日,B1+1+毎日+10_7,田村神社,1,,
B1,毎日,B1+1+毎日+11_4,田村神社,1,,
B1,休学休日,B1+1+休学休日+12_8,大河原,1,,
B1,学休日平日,B1+1+学休日平日+12_9,大河原,1,,
B1,毎日,B1+1+毎日+13_1,田村神社,1,,
B1,毎日,B1+1+毎日+14_4,田村神社,1,,
B1,毎日,B1+1+毎日+15_7,田村神社,1,,
B1,休学休日,B1+1+休学休日+16_10,大河原,1,,
B1,学休日以外,B1+1+学休日以外+16_11,大河原,1,,
B1,休土日祝,B1+1+休土日祝+17_7,田村神社,1,,
B1,休土日祝,B1+1+休土日祝+18_1,田村神社,1,,
B1,休学休日,B1+1+休学休日+19_5,大河原,1,,
B1,毎日,B1+1+毎日+20_7,田村神社,1,,
B1,休学休日,B1+1+休学休日+21_5,大河原,1,,
B1,学休日以外,B1+1+学休日以外+21_6,大河原,1,,
B1,毎日,B1+1+毎日+22_7,田村神社,1,,
B1,毎日,B1+1+毎日+23_13,鮎河口,1,,
B1,休土日祝,B1+1+休土日祝+24_1,田村神社,1,,
B1,休学休日,B1+1+休学休日+25_13,鮎河口,1,,
B1,学休日以外,B1+1+学休日以外+25_7,田村神社,1,,
B1,休学休日,B1+1+休学休日+26_1,田村神社,1,,
B1,毎日,B1+0+毎日+1_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+2_2,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+3_3,貴生川駅,0,,
B1,休学休日,B1+0+休学休日+4_4,貴生川駅,0,,
B1,学休日以外,B1+0+学休日以外+4_5,近江土山,0,,
B1,休土日祝,B1+0+休土日祝+5_6,貴生川駅,0,,
B1,土日祝,B1+0+土日祝+5_7,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+6_8,貴生川駅,0,,
B1,毎日,B1+0+毎日+7_9,近江土山,0,,
B1,毎日,B1+0+毎日+8_8,貴生川駅,0,,
B1,毎日,B1+0+毎日+9_3,貴生川駅,0,,
B1,毎日,B1+0+毎日+10_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+11_1,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+12_5,近江土山,0,,
B1,毎日,B1+0+毎日+13_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+14_1,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+15_10,近江土山,0,,
B1,毎日,B1+0+毎日+16_1,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+17_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+18_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+19_1,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+20_1,貴生川駅,0,,
B1,毎日,B1+0+毎日+21_10,近江土山,0,,
B1,毎日,B1+0+毎日+22_1,貴生川駅,0,,
B1,休土日祝,B1+0+休土日祝+23_3,貴生川駅,0,,
B1,毎日,B1+0+毎日+24_5,近江土山,0,,
B1,毎日,B1+0+毎日+25_1,貴生川駅,0,,
B1,休学休日,B1+0+休学休日+26_1,貴生川駅,0,,
B5,休土日祝,B5+1+休土日祝+1_1,近江土山,1,,
B5,休学休日,B5+1+休学休日+2_1,近江土山,1,,
B5,休土日祝,B5+0+休土日祝+1_1,寺庄駅北口,0,,
C1,休学休日,C1+1+休学休日+1_1,大原中公民館,1,,
C1,休土日祝,C1+1+休土日祝+2_2,大原中公民館,1,,
C1,休土日祝,C1+1+休土日祝+3_3,唐戸川,1,,
C1,休土日祝,C1+1+休土日祝+4_2,大原中公民館,1,,
C1,休土日祝,C1+1+休土日祝+5_3,唐戸川,1,,
C1,休土日祝,C1+0+休土日祝+1_1,甲賀駅北口,0,,
C1,休学休日,C1+0+休学休日+2_2,高野公民館,0,,
C1,休土日祝,C1+0+休土日祝+3_3,大原中公民館,0,,
C1,休土日祝,C1+0+休土日祝+4_2,高野公民館,0,,
C1,休土日祝,C1+0+休土日祝+5_4,甲賀駅北口,0,,
C2,休土日祝,C2+1+休土日祝+3_3,岩室公民館,1,,
C2,休学休日,C2+1+休学休日+4_3,岩室公民館,1,,
C2,休土日祝,C2+1+休土日祝+5_1,近江土山,1,,
C2,休土日祝,C2+0+休土日祝+2_2,寺庄駅,0,,
C2,休土日祝,C2+0+休土日祝+3_3,甲賀駅北口,0,,
C2,休土日祝,C2+0+休土日祝+5_5,甲南病院,0,,
C3,休学休日,C3+0+休学休日+1_1,油日駅,0,,
G1,休土日祝,G1+1+休土日祝+1_1,甲賀駅北口,1,,
G1,休土日祝,G1+1+休土日祝+2_2,寺庄駅,1,,
G1,休土日祝,G1+1+休土日祝+3_3,甲賀駅北口,1,,
G1,休土日祝,G1+1+休土日祝+4_4,甲賀駅北口,1,,
G1,休土日祝,G1+1+休土日祝+5_3,甲賀駅北口,1,,
G1,休土日祝,G1+0+休土日祝+1_1,甲賀病院,0,,
G1,休土日祝,G1+0+休土日祝+2_2,甲賀病院,0,,
G1,休土日祝,G1+0+休土日祝+3_2,甲賀病院,0,,
G1,休土日祝,G1+0+休土日祝+4_3,綾野,0,,
E1,土日祝,E1+1+土日祝+1_1,綾野,1,,
E1,休土日祝,E1+1+休土日祝+1_2,甲賀病院,1,,
E1,休土日祝,E1+1+休土日祝+2_1,甲賀病院,1,,
E1,土日祝,E1+1+土日祝+3_1,綾野,1,,
E1,休土日祝,E1+1+休土日祝+3_2,甲賀病院,1,,
E1,毎日,E1+1+毎日+4_2,綾野,1,,
E1,土日祝,E1+1+土日祝+5_1,綾野,1,,
E1,休土日祝,E1+1+休土日祝+5_2,甲賀病院,1,,
E1,毎日,E1+1+毎日+6_3,南センター,1,,
E1,毎日,E1+1+毎日+7_4,南センター,1,,
E1,毎日,E1+1+毎日+8_4,南センター,1,,
E1,毎日,E1+1+毎日+9_4,南センター,1,,
E1,休土日祝,E1+0+休土日祝+1_1,貴生川駅,0,,
E1,毎日,E1+0+毎日+2_1,貴生川駅,0,,
E1,毎日,E1+0+毎日+3_1,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+4_1,貴生川駅,0,,
E1,土日祝,E1+0+土日祝+5_2,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+5_3,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+6_3,貴生川駅,0,,
E1,土日祝,E1+0+土日祝+7_2,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+7_3,貴生川駅,0,,
E1,毎日,E1+0+毎日+8_2,貴生川駅,0,,
E1,土日祝,E1+0+土日祝+9_2,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+9_3,貴生川駅,0,,
E1,毎日,E1+0+毎日+10_4,貴生川駅,0,,
E1,毎日,E1+0+毎日+11_4,貴生川駅,0,,
E1,休土日祝,E1+0+休土日祝+12_2,貴生川駅,0,,
E1,毎日,E1+0+毎日+13_4,貴生川駅,0,,
E2,休土日祝,E2+1+休土日祝+1_1,甲南病院,1,,
E2,休土日祝,E2+1+休土日祝+2_1,甲南病院,1,,
E2,休土日祝,E2+0+休土日祝+1_1,甲南病院,0,,
E2,休土日祝,E2+0+休土日祝+2_1,甲南病院,0,,
F1,休土日祝,F1+1+休土日祝+1_1,京阪石山寺,1,,
F1,土日祝,F1+1+土日祝+2_2,宮尻,1,,
F1,毎日,F1+1+毎日+3_2,宮尻,1,,
F1,休土日祝,F1+1+休土日祝+4_3,宮尻,1,,
F1,土日祝,F1+1+土日祝+5_4,京阪石山寺,1,,
F1,休土日祝,F1+1+休土日祝+6_5,宮尻,1,,
F1,休土日祝,F1+1+休土日祝+7_2,宮尻,1,,
F1,土日祝,F1+1+土日祝+8_3,宮尻,1,,
F1,休土日祝,F1+1+休土日祝+9_6,宮尻,1,,
F1,休土日祝,F1+1+休土日祝+10_2,宮尻,1,,
F1,毎日,F1+1+毎日+11_1,京阪石山寺,1,,
F1,休土日祝,F1+1+休土日祝+12_2,宮尻,1,,
F1,休土日祝,F1+0+休土日祝+1_1,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+2_2,信楽駅,0,,
F1,土日祝,F1+0+土日祝+3_3,信楽駅,0,,
F1,毎日,F1+0+毎日+4_4,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+5_4,信楽駅,0,,
F1,土日祝,F1+0+土日祝+6_5,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+7_6,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+8_6,信楽駅,0,,
F1,土日祝,F1+0+土日祝+9_7,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+10_8,信楽駅,0,,
F1,休土日祝,F1+0+休土日祝+11_4,信楽駅,0,,
F1,毎日,F1+0+毎日+12_2,信楽駅,0,,
F2,休土日祝,F2+1+休土日祝+1_1,多羅尾上出,1,,
F2,毎日,F2+1+毎日+2_2,信楽温泉,1,,
F2,毎日,F2+1+毎日+3_3,信楽温泉,1,,
F2,休土日祝,F2+1+休土日祝+4_2,信楽温泉,1,,
F2,休土日祝,F2+1+休土日祝+5_4,多羅尾上出,1,,
F2,休土日祝,F2+1+休土日祝+6_4,多羅尾上出,1,,
F2,休土日祝,F2+0+休土日祝+1_1,信楽駅,0,,
F2,毎日,F2+0+毎日+2_1,信楽駅,0,,
F2,毎日,F2+0+毎日+3_2,信楽駅,0,,
F2,毎日,F2+0+毎日+4_2,信楽駅,0,,
F2,休土日祝,F2+0+休土日祝+5_3,信楽駅,0,,
F2,休土日祝,F2+0+休土日祝+6_4,信楽駅,0,,
F3,休土日祝,F3+1+休土日祝+1_1,信楽駅（田代経由）,1,,
F3,休土日祝,F3+1+休土日祝+2_2,,1,,
F3,ミホ開館1,F3+1+ミホ開館1+3_31,信楽駅（美術館経由）,1,,
F3,ミホ休館1,F3+1+ミホ休館1+3_32,信楽駅（田代経由）,1,,
F3,ミホ開館2,F3+1+ミホ開館2+3_33,信楽駅（美術館経由）,1,,
F3,ミホ休館2,F3+1+ミホ休館2+3_34,信楽駅（田代経由）,1,,
F3,ミホ開館3,F3+1+ミホ開館3+3_35,信楽駅（美術館経由）,1,,
F3,ミホ休館3,F3+1+ミホ休館3+3_36,信楽駅（田代経由）,1,,
F3,ミホ開館4,F3+1+ミホ開館4+3_37,信楽駅（美術館経由）,1,,
F3,休土日祝,F3+1+休土日祝+4_4,信楽駅（田代経由）,1,,
F3,ミホ開館1平日,F3+1+ミホ開館1平日+5_51,信楽駅（美術館経由）,1,,
F3,ミホ開館1休日,F3+1+ミホ開館1休日+5_52,信楽駅（美術館経由）,1,,
F3,ミホ休館1平日,F3+1+ミホ休館1平日+5_53,信楽駅（田代経由）,1,,
F3,ミホ休館1休日,F3+1+ミホ休館1休日+5_54,信楽駅（田代経由）,1,,
F3,ミホ開館2平日,F3+1+ミホ開館2平日+5_55,信楽駅（美術館経由）,1,,
F3,ミホ開館2休日,F3+1+ミホ開館2休日+5_56,信楽駅（美術館経由）,1,,
F3,ミホ休館2平日,F3+1+ミホ休館2平日+5_57,信楽駅（田代経由）,1,,
F3,ミホ休館2休日,F3+1+ミホ休館2休日+5_58,信楽駅（田代経由）,1,,
F3,ミホ開館3平日,F3+1+ミホ開館3平日+5_59,信楽駅（美術館経由）,1,,
F3,ミホ開館3休日,F3+1+ミホ開館3休日+5_60,信楽駅（美術館経由）,1,,
F3,ミホ休館3平日,F3+1+ミホ休館3平日+5_61,信楽駅（田代経由）,1,,
F3,ミホ休館3休日,F3+1+ミホ休館3休日+5_62,信楽駅（田代経由）,1,,
F3,ミホ開館4平日,F3+1+ミホ開館4平日+5_63,信楽駅（美術館経由）,1,,
F3,ミホ開館4休日,F3+1+ミホ開館4休日+5_64,信楽駅（美術館経由）,1,,
F3,ミホ定休平日,F3+1+ミホ定休平日+5_65,信楽駅（田代経由）,1,,
F3,ミホ定休休日,F3+1+ミホ定休休日+5_66,信楽駅（田代経由）,1,,
F3,休土日祝,F3+1+休土日祝+6_7,信楽駅（田代経由）,1,,
F3,休土日祝,F3+1+休土日祝+7_8,信楽駅（田代経由）,1,,
F4,休学休日,F4+1+休学休日+1_1,雲井駅,1,,
F4,学休日平日,F4+1+学休日平日+2_2,雲井駅,1,,
F4,休土日祝,F4+0+休土日祝+1_1,信楽駅,0,,
F4,休学休日,F4+0+休学休日+2_2,高原台,0,,
F4,休学休日,F4+0+休学休日+3_3,信楽駅,0,,
