trans_id,lang,translation
甲賀市役所,ja-Hrkt,こうかしやくしょ
甲賀市役所,en,koukashiyakusho
甲賀県事務所,ja,甲賀県事務所
甲賀県事務所,ja-Hrkt,こうかけんじむしょ
甲賀県事務所,en,koukakenjimusho
スポーツの森西口,ja,スポーツの森西口
スポーツの森西口,ja-Hrkt,すぽーつのもりにしぐち
スポーツの森西口,en,supotsunomorinishiguchi
川田神社,ja,川田神社
川田神社,ja-Hrkt,かわたじんじゃ
川田神社,en,kawata-jinja Shrine
東内貴,ja,東内貴
東内貴,ja-Hrkt,ひがしないき
東内貴,en,higashinaiki
貴生川二丁目,ja,貴生川二丁目
貴生川二丁目,ja-Hrkt,きぶかわにちょうめ
貴生川二丁目,en,kibukawanicyome
みなくち診療所,ja,みなくち診療所
みなくち診療所,ja-Hrkt,みなくちしんりょうじょ
みなくち診療所,en,minakuchisinnryouzyo
貴生川駅（バス）,ja,貴生川駅（バス）
貴生川駅（バス）,ja-Hrkt,きぶかわえき
貴生川駅（バス）,en,kibukawa Station
八田,ja,八田
八田,ja-Hrkt,はった
八田,en,kibukawa Station
八田口,ja,八田口
八田口,ja-Hrkt,はったぐち
八田口,en,hattaguchi
西春日,ja,西春日
西春日,ja-Hrkt,にしかすが
西春日,en,nishi-kasuga
春日,ja,春日
春日,ja-Hrkt,かすが
春日,en,kasuga
第三水口台,ja,第三水口台
第三水口台,ja-Hrkt,だいさんみなくちだい
第三水口台,en,daisanminakuchidai
第三水口台東,ja,第三水口台東
第三水口台東,ja-Hrkt,だいさんみなくちだいひがし
第三水口台東,en,daisanminakuchidai-higashi
桜ヶ丘西,ja,桜ヶ丘西
桜ヶ丘西,ja-Hrkt,さくらがおかにし
桜ヶ丘西,en,sakuragaoka-nishi
桜ヶ丘,ja,桜ヶ丘
桜ヶ丘,ja-Hrkt,さくらがおか
桜ヶ丘,en,sakuragaoka
桜ヶ丘東,ja,桜ヶ丘東
桜ヶ丘東,ja-Hrkt,さくらがおかひがし
桜ヶ丘東,en,sakuragaoka-higashi
ふみよ会館,ja,ふみよ会館
ふみよ会館,ja-Hrkt,ふみよかいかん
ふみよ会館,en,fumiyokaikan
第四水口台,ja,第四水口台
第四水口台,ja-Hrkt,だいよんみなくちだい
第四水口台,en,daiyonminakuchidai
第四水口台南,ja,第四水口台南
第四水口台南,ja-Hrkt,だいよんみなくちだいみなみ
第四水口台南,en,daiyonminakuchidai-minami
伴谷小学校,ja,伴谷小学校
伴谷小学校,ja-Hrkt,ばんたにしょうがっこう
伴谷小学校,en,bantanishogakko
伴谷コミセン,ja,伴谷コミセン
伴谷コミセン,ja-Hrkt,ばんたにこみせん
伴谷コミセン,en,bantanikomisen
伴谷総合運動公園,ja,伴谷総合運動公園
伴谷総合運動公園,ja-Hrkt,ばんたにそうごううんどうこうえん
伴谷総合運動公園,en,bantanisougouundoukouen
西村,ja,西村
西村,ja-Hrkt,にしむら
西村,en,nishimura
山村天神,ja,山村天神
山村天神,ja-Hrkt,やまむらてんじん
山村天神,en,yamamuratenjin
堂村,ja,堂村
堂村,ja-Hrkt,どうむら
堂村,en,domura
玉台寺,ja,玉台寺
玉台寺,ja-Hrkt,ぎょくだいじ
玉台寺,en,gyokudaiji Temple
水口台南口,ja,水口台南口
水口台南口,ja-Hrkt,みなくちだいみなみぐち
水口台南口,en,minakuchidaiminamiguchi
松尾（水口）,ja,松尾（水口）
松尾（水口）,ja-Hrkt,まつお
松尾（水口）,en,matsuo
松尾口,ja,松尾口
松尾口,ja-Hrkt,まつおぐち
松尾口,en,matsuo-guchi
綾野,ja,綾野
綾野,ja-Hrkt,あやの
綾野,en,ayano
綾野天満宮,ja,綾野天満宮
綾野天満宮,ja-Hrkt,あやのてんまんぐう
綾野天満宮,en,ayano-tenmangu
水口西部コミセン,ja,水口西部コミセン
水口西部コミセン,ja-Hrkt,みなくちせいぶこみせん
水口西部コミセン,en,minakuchiseibukomisen
あいこうか市民ホール,ja,あいこうか市民ホール
あいこうか市民ホール,ja-Hrkt,あいこうかしみんほーる
あいこうか市民ホール,en,aikoka-shiminhoru
広野台中央,ja,広野台中央
広野台中央,ja-Hrkt,ひろのだいちゅうおう
広野台中央,en,hironodai-cyuou
広野台西,ja,広野台西
広野台西,ja-Hrkt,ひろのだいにし
広野台西,en,hironodai-nishi
広野台北,ja,広野台北
広野台北,ja-Hrkt,ひろのだいきた
広野台北,en,hironodai-kita
広野台東,ja,広野台東
広野台東,ja-Hrkt,ひろのだいひがし
広野台東,en,hironodai-higashi
広野台南,ja,広野台南
広野台南,ja-Hrkt,ひろのだいみなみ
広野台南,en,hironodai-minami
西垣内,ja,西垣内
西垣内,ja-Hrkt,にしのかいと
西垣内,en,nishinokaito
下山,ja,下山
下山,ja-Hrkt,しもやま
下山,en,shimoyama
下山東口,ja,下山東口
下山東口,ja-Hrkt,しもやまひがしぐち
下山東口,en,shimoyama-higashiguchi
堂垣内,ja,堂垣内
堂垣内,ja-Hrkt,どうがいと
堂垣内,en,dogaito
ＪＡ伴谷,ja,ＪＡ伴谷
ＪＡ伴谷,ja-Hrkt,じぇいえいばんたに
ＪＡ伴谷,en,jeiei-bantani
菅谷北,ja,菅谷北
菅谷北,ja-Hrkt,すがたにきた
菅谷北,en,sugatani-kita
菅谷南,ja,菅谷南
菅谷南,ja-Hrkt,すがたにみなみ
菅谷南,en,sugatani-minami
九品寺,ja,九品寺
九品寺,ja-Hrkt,くほんじ
九品寺,en,kuhonji Temple
駒の口,ja,駒の口
駒の口,ja-Hrkt,こまのくち
駒の口,en,komanokuchi
北泉二丁目,ja,北泉二丁目
北泉二丁目,ja-Hrkt,きたいずみにちょうめ
北泉二丁目,en,kitaizuminicyome
ドン・キホーテ前,ja,ドン・キホーテ前
ドン・キホーテ前,ja-Hrkt,どん・きほーてまえ
ドン・キホーテ前,en,donkihotemae
さつきが丘,ja,さつきが丘
さつきが丘,ja-Hrkt,さつきがおか
さつきが丘,en,satsukigaoka
工業団地口,ja,工業団地口
工業団地口,ja-Hrkt,こうぎょううだんちぐち
工業団地口,en,kougyoudanchiguchi
笹が丘,ja,笹が丘
笹が丘,ja-Hrkt,ささがおか
笹が丘,en,sasagaoka
堂山,ja,堂山
堂山,ja-Hrkt,どうやま
堂山,en,doyama
西名坂,ja,西名坂
西名坂,ja-Hrkt,にしなさか
西名坂,en,nishi-nasaka
大池寺,ja,大池寺
大池寺,ja-Hrkt,だいちじ
大池寺,en,daichiji Temple
東名坂,ja,東名坂
東名坂,ja-Hrkt,ひがしなさか
東名坂,en,higashi-nasaka
平和堂（水口）,ja,平和堂（水口）
平和堂（水口）,ja-Hrkt,へいわどう
平和堂（水口）,en,heiwado
水口中学校,ja,水口中学校
水口中学校,ja-Hrkt,みなくちちゅうがっこう
水口中学校,en,minakuchicyugakko
中邸,ja,中邸
中邸,ja-Hrkt,なかやしき
中邸,en,nakayashiki
山手,ja,山手
山手,ja-Hrkt,やまて
山手,en,yamate
北脇,ja,北脇
北脇,ja-Hrkt,きたわき
北脇,en,kitawaki
柏貴団地,ja,柏貴団地
柏貴団地,ja-Hrkt,かしきだんち
柏貴団地,en,kashikidanchi
柏貴橋,ja,柏貴橋
柏貴橋,ja-Hrkt,かしきばし
柏貴橋,en,kashikibashi
三雲駅（バス）,ja,三雲駅（バス）
三雲駅（バス）,ja-Hrkt,みくもえき
三雲駅（バス）,en,mikumo Station
スポーツの森,ja,スポーツの森
スポーツの森,ja-Hrkt,すぽーつのもり
スポーツの森,en,supotsunomori
看護学校,ja,看護学校
看護学校,ja-Hrkt,かんごがっこう
看護学校,en,kangogakko
虫生野中央,ja,虫生野中央
虫生野中央,ja-Hrkt,むしょのちゅうおう
虫生野中央,en,mushonochuou
名坂日電前,ja,名坂日電前
名坂日電前,ja-Hrkt,なさかにちでんまえ
名坂日電前,en,nasakanichidenmae
里北脇,ja,里北脇
里北脇,ja-Hrkt,さときたわき
里北脇,en,satokitawaki
東泉,ja,東泉
東泉,ja-Hrkt,ひがしいずみ
東泉,en,higashiizumi
伴谷口,ja,伴谷口
伴谷口,ja-Hrkt,ばんたにぐち
伴谷口,en,bantaniguchi
積水化学前,ja,積水化学前
積水化学前,ja-Hrkt,せきすいかがくまえ
積水化学前,en,sekisuikagakumae
ＴＯＴＯ前,ja,ＴＯＴＯ前
ＴＯＴＯ前,ja-Hrkt,とうとうまえ
ＴＯＴＯ前,en,totomae
西泉,ja,西泉
西泉,ja-Hrkt,にしいずみ
西泉,en,nishiizumi
サントピア,ja,サントピア
サントピア,ja-Hrkt,さんとぴあ
サントピア,en,santopia
下田,ja,下田
下田,ja-Hrkt,しもだ
下田,en,santopia
蛭子町,ja,蛭子町
蛭子町,ja-Hrkt,えびすちょう
蛭子町,en,ebisucyo
松風苑,ja,松風苑
松風苑,ja-Hrkt,しょうふうえん
松風苑,en,shoufuen
ひのきが丘,ja,ひのきが丘
ひのきが丘,ja-Hrkt,ひのきがおか
ひのきが丘,en,hinokigaoka
ひのきが丘東,ja,ひのきが丘東
ひのきが丘東,ja-Hrkt,ひのきがおかひがし
ひのきが丘東,en,hinokigaoka-higashi
松尾団地,ja,松尾団地
松尾団地,ja-Hrkt,まつおだんち
松尾団地,en,matsuodanchi
甲賀駅北口（バス）,ja,甲賀駅北口（バス）
甲賀駅北口（バス）,ja-Hrkt,こうかえききたぐち
甲賀駅北口（バス）,en,kokaekikitaguchi
市場交差点,ja,市場交差点
市場交差点,ja-Hrkt,いちばこうさてん
市場交差点,en,ichibakosaten
甲賀地域市民センター,ja,甲賀地域市民センター
甲賀地域市民センター,ja-Hrkt,こうかおおはらちいきしみんせんたー
甲賀地域市民センター,en,kokaoharachiiki-shiminsenta
甲賀地域市民センター西,ja,甲賀地域市民センター西
甲賀地域市民センター西,ja-Hrkt,こうかおおはらちいきしみんせんたーにし
甲賀地域市民センター西,en,kokaoharachiiki-shiminsenta-nishi
環境改善センター,ja,環境改善センター
環境改善センター,ja-Hrkt,かんきょうかいぜんせんたー
環境改善センター,en,kankyokaizensenta
相模公民館,ja,相模公民館
相模公民館,ja-Hrkt,さがみこうみんかん
相模公民館,en,sagamikominkan
大鳥神社,ja,大鳥神社
大鳥神社,ja-Hrkt,おおとりじんじゃ
大鳥神社,en,otori-jinja Shrine
甲賀工業団地,ja,甲賀工業団地
甲賀工業団地,ja-Hrkt,こうがこうぎょうだんち
甲賀工業団地,en,kogakougyoudanchi
鳥居野口,ja,鳥居野口
鳥居野口,ja-Hrkt,とりいのぐち
鳥居野口,en,toriinoguchi
大原幼稚園,ja,大原幼稚園
大原幼稚園,ja-Hrkt,おおはらようちえん
大原幼稚園,en,oharayochien
上田公民館,ja,上田公民館
上田公民館,ja-Hrkt,うえだこうみんかん
上田公民館,en,uedakominkan
萱ノ口,ja,萱ノ口
萱ノ口,ja-Hrkt,かやのくち
萱ノ口,en,kayanokuchi
大原中公民館,ja,大原中公民館
大原中公民館,ja-Hrkt,おおはらなかこうみんかん
大原中公民館,en,oharanakakominkan
大久保公民館,ja,大久保公民館
大久保公民館,ja-Hrkt,おおくぼこうみんかん
大久保公民館,en,okubokominkan
西ノ口,ja,西ノ口
西ノ口,ja-Hrkt,にしのくち
西ノ口,en,nishinokuchi
上田口,ja,上田口
上田口,ja-Hrkt,うえだぐち
上田口,en,uedaguchi
神倉庫前,ja,神倉庫前
神倉庫前,ja-Hrkt,かみそうこまえ
神倉庫前,en,kamisokomae
神公民館,ja,神公民館
神公民館,ja-Hrkt,かみこうみんかん
神公民館,en,kamikominkan
森東,ja,森東
森東,ja-Hrkt,もりひがし
森東,en,morihigashi
野中,ja,野中
野中,ja-Hrkt,のなか
野中,en,nonaka
大野中,ja,大野中
大野中,ja-Hrkt,おおのなか
大野中,en,ononaka
深山口,ja,深山口
深山口,ja-Hrkt,みやまぐち
深山口,en,miyamaguchi
大原ダム,ja,大原ダム
大原ダム,ja-Hrkt,おおはらだむ
大原ダム,en,oharadamu
藤木,ja,藤木
藤木,ja-Hrkt,ふじき
藤木,en,fujiki
唐戸川,ja,唐戸川
唐戸川,ja-Hrkt,からとがわ
唐戸川,en,karatogawa
櫟野観音前,ja,櫟野観音前
櫟野観音前,ja-Hrkt,いちのかんのんまえ
櫟野観音前,en,ichinokannonmae
櫟野公民館,ja,櫟野公民館
櫟野公民館,ja-Hrkt,いちのこうみんかん
櫟野公民館,en,ichinokominkan
櫟野上ノ組,ja,櫟野上ノ組
櫟野上ノ組,ja-Hrkt,いちのかみのくみ
櫟野上ノ組,en,ichinokaminokumi
小谷団地,ja,小谷団地
小谷団地,ja-Hrkt,こたにだんち
小谷団地,en,kotanidanchi
拝坂団地,ja,拝坂団地
拝坂団地,ja-Hrkt,はいさかだんち
拝坂団地,en,haisakadanchi
コミセン前,ja,コミセン前
コミセン前,ja-Hrkt,こみせんまえ
コミセン前,en,komisenmae
甲賀海洋センター,ja,甲賀海洋センター
甲賀海洋センター,ja-Hrkt,こうかかいようせんたー
甲賀海洋センター,en,kokakaiyosenta
図書情報館,ja,図書情報館
図書情報館,ja-Hrkt,としょじょうほうかん
図書情報館,en,toshojohokan
甲賀創健館,ja,甲賀創健館
甲賀創健館,ja-Hrkt,こうかそうけんかん
甲賀創健館,en,kokasokenkan
くすり学習館,ja,くすり学習館
くすり学習館,ja-Hrkt,くすりがくしゅうかん
くすり学習館,en,kusurigakushukan
鹿深台,ja,鹿深台
鹿深台,ja-Hrkt,かふかだい
鹿深台,en,kafukadai
曽和集会所,ja,曽和集会所
曽和集会所,ja-Hrkt,そわしゅうかいしょ
曽和集会所,en,sowashukaisho
北上野,ja,北上野
北上野,ja-Hrkt,きたうえの
北上野,en,kitaueno
高畑,ja,高畑
高畑,ja-Hrkt,たかはた
高畑,en,takahata
油日会館,ja,油日会館
油日会館,ja-Hrkt,あぶらひかいかん
油日会館,en,aburahikaikan
青野,ja,青野
青野,ja-Hrkt,あおの
青野,en,aono
高間口,ja,高間口
高間口,ja-Hrkt,たかまぐち
高間口,en,takamaguchi
高間,ja,高間
高間,ja-Hrkt,たかま
高間,en,takama
平畑,ja,平畑
平畑,ja-Hrkt,ひらばたけ
平畑,en,hirabatake
古間野,ja,古間野
古間野,ja-Hrkt,こまの
古間野,en,komano
長野,ja,長野
長野,ja-Hrkt,ながの
長野,en,nagano
長野口,ja,長野口
長野口,ja-Hrkt,ながのぐち
長野口,en,naganoguchi
余野口,ja,余野口
余野口,ja-Hrkt,よのぐち
余野口,en,yonoguchi
市神神社,ja,市神神社
市神神社,ja-Hrkt,いちがみじんじゃ
市神神社,en,ichigami-jinja Shrine
上田堵野,ja,上田堵野
上田堵野,ja-Hrkt,かみたどの
上田堵野,en,kamitadono
南田堵野,ja,南田堵野
南田堵野,ja-Hrkt,みなみたどの
南田堵野,en,minamitadono
上野西町,ja,上野西町
上野西町,ja-Hrkt,うえのにしまち
上野西町,en,uenonishimachi
油日駅口,ja,油日駅口
油日駅口,ja-Hrkt,あぶらひえきぐち
油日駅口,en,aburahiekiguchi
山崎口,ja,山崎口
山崎口,ja-Hrkt,やまざきぐち
山崎口,en,yamazakiguchi
五反田陸橋,ja,五反田陸橋
五反田陸橋,ja-Hrkt,ごたんだりっきょう
五反田陸橋,en,gotandarikkyo
上山崎,ja,上山崎
上山崎,ja-Hrkt,かみやまざき
上山崎,en,kamiyamazaki
藤ヶ谷,ja,藤ヶ谷
藤ヶ谷,ja-Hrkt,ふじがたに
藤ヶ谷,en,fujigatani
五反田里,ja,五反田里
五反田里,ja-Hrkt,ごたんださと
五反田里,en,gotanndasato
五反田南,ja,五反田南
五反田南,ja-Hrkt,ごたんだみなみ
五反田南,en,gotanndaminami
高嶺西,ja,高嶺西
高嶺西,ja-Hrkt,たかみねにし
高嶺西,en,takaminenishi
高嶺,ja,高嶺
高嶺,ja-Hrkt,たかみね
高嶺,en,takamine
薮内橋,ja,薮内橋
薮内橋,ja-Hrkt,やぶうちばし
薮内橋,en,yabuuchibashi
和田,ja,和田
和田,ja-Hrkt,わた
和田,en,wata
油日小学校,ja,油日小学校
油日小学校,ja-Hrkt,あぶらひしょうがっこう
油日小学校,en,aburahishogakko
油日駅（バス）,ja,油日駅（バス）
油日駅（バス）,ja-Hrkt,あぶらひえき
油日駅（バス）,en,aburahieki
毛牧,ja,毛牧
毛牧,ja-Hrkt,もびら
毛牧,en,mobira
中出,ja,中出
中出,ja-Hrkt,なかで
中出,en,nakade
下田堵野,ja,下田堵野
下田堵野,ja-Hrkt,しもたどの
下田堵野,en,shimotadono
市河原,ja,市河原
市河原,ja-Hrkt,いちがわら
市河原,en,ichigawara
滝公民館,ja,滝公民館
滝公民館,ja-Hrkt,たきこうみんかん
滝公民館,en,takikominkan
多喜橋,ja,多喜橋
多喜橋,ja-Hrkt,たきばし
多喜橋,en,takibashi
甲賀駅南口（バス）,ja,甲賀駅南口（バス）
甲賀駅南口（バス）,ja-Hrkt,こうかえきみなみぐち
甲賀駅南口（バス）,en,kokaekiminamiguchi
高野公民館,ja,高野公民館
高野公民館,ja-Hrkt,たかのこうみんかん
高野公民館,en,takanokominkan
高野西,ja,高野西
高野西,ja-Hrkt,たかのにし
高野西,en,takanonishi
寺庄駅（バス）,ja,寺庄駅（バス）
寺庄駅（バス）,ja-Hrkt,てらしょうえき
寺庄駅（バス）,en,terashoeki
甲賀西工業団地,ja,甲賀西工業団地
甲賀西工業団地,ja-Hrkt,こうかにしこうぎょうだんち
甲賀西工業団地,en,kokanishikogyodanchi
椿神社,ja,椿神社
椿神社,ja-Hrkt,つばきじんじゃ
椿神社,en,tsubaki-jinja Shrine
法蔵院,ja,法蔵院
法蔵院,ja-Hrkt,ほうぞういん
法蔵院,en,hozoin
打越,ja,打越
打越,ja-Hrkt,うちこし
打越,en,uchikoshi
新向山橋,ja,新向山橋
新向山橋,ja-Hrkt,しんむかいやまばし
新向山橋,en,shinmukaiyamabashi
神保東口,ja,神保東口
神保東口,ja-Hrkt,じんぼひがしぐち
神保東口,en,jinbohigashiguchi
栃谷口,ja,栃谷口
栃谷口,ja-Hrkt,とちたにぐち
栃谷口,en,tochitaniguchi
打越口,ja,打越口
打越口,ja-Hrkt,うちこしぐち
打越口,en,uchikoshiguchi
神原,ja,神原
神原,ja-Hrkt,かんばら
神原,en,kanbara
日吉神社,ja,日吉神社
日吉神社,ja-Hrkt,ひよしじんじゃ
日吉神社,en,hiyoshi-jinja Shrine
佐山コミセン,ja,佐山コミセン
佐山コミセン,ja-Hrkt,さやまこみせん
佐山コミセン,en,sayamakommisen
佐山小学校,ja,佐山小学校
佐山小学校,ja-Hrkt,さやましょうがっこう
佐山小学校,en,sayamashogakko
祐宝寺,ja,祐宝寺
祐宝寺,ja-Hrkt,ゆうほうじ
祐宝寺,en,yuhoji Temple
小佐治公民館,ja,小佐治公民館
小佐治公民館,ja-Hrkt,こさじこうみんかん
小佐治公民館,en,kosajikominkan
小佐治中村,ja,小佐治中村
小佐治中村,ja-Hrkt,こさじなかむら
小佐治中村,en,kosajinakamura
新田,ja,新田
新田,ja-Hrkt,しんでん
新田,en,shinden
岩室口,ja,岩室口
岩室口,ja-Hrkt,いわむろぐち
岩室口,en,iwamuroguchi
善福寺,ja,善福寺
善福寺,ja-Hrkt,ぜんぷくじ
善福寺,en,zenfukuji Temple
岩室橋,ja,岩室橋
岩室橋,ja-Hrkt,いわむろばし
岩室橋,en,iwamurobashi
岩室間瀬戸,ja,岩室間瀬戸
岩室間瀬戸,ja-Hrkt,いわむろませど
岩室間瀬戸,en,iwamuromasedo
岩室公民館,ja,岩室公民館
岩室公民館,ja-Hrkt,いわむろこうみんかん
岩室公民館,en,iwamurokominkan
前野,ja,前野
前野,ja-Hrkt,まえの
前野,en,maeno
大原市場西,ja,大原市場西
大原市場西,ja-Hrkt,おおはらいちばにし
大原市場西,en,oharaichibanishi
寺庄団地,ja,寺庄団地
寺庄団地,ja-Hrkt,てらしょうだんち
寺庄団地,en,terashodanchi
甲南駅（バス）,ja,甲南駅（バス）
甲南駅（バス）,ja-Hrkt,こうなんえき
甲南駅（バス）,en,konaneki
図書館前（甲南）,ja,図書館前（甲南）
図書館前（甲南）,ja-Hrkt,としょかんまえ
図書館前（甲南）,en,toshokanmae
甲南地域市民センター,ja,甲南地域市民センター
甲南地域市民センター,ja-Hrkt,こうなんだいいちちいきしみんせんたー
甲南地域市民センター,en,konandaiichichikishiminsenta
野田,ja,野田
野田,ja-Hrkt,のだ
野田,en,noda
池田団地,ja,池田団地
池田団地,ja-Hrkt,いけだだんち
池田団地,en,ikedadanchi
中部小学校,ja,中部小学校
中部小学校,ja-Hrkt,ちゅうぶしょうがっこう
中部小学校,en,cyubushogakko
六角堂,ja,六角堂
六角堂,ja-Hrkt,ろっかくどう
六角堂,en,rkkakudo
ザ・ビッグ甲南店,ja,ザ・ビッグ甲南店
ザ・ビッグ甲南店,ja-Hrkt,ざびっぐこうなんてん
ザ・ビッグ甲南店,en,zabiggukonanten
コメリ前,ja,コメリ前
コメリ前,ja-Hrkt,こめりまえ
コメリ前,en,komerimae
大明北,ja,大明北
大明北,ja-Hrkt,だいめいきた
大明北,en,daimeikita
甲南体育館,ja,甲南体育館
甲南体育館,ja-Hrkt,こうなんたいいくかん
甲南体育館,en,konantaiikukan
葛木,ja,葛木
葛木,ja-Hrkt,かつらぎ
葛木,en,katsuragi
宝木公民館前,ja,宝木公民館前
宝木公民館前,ja-Hrkt,ほうのきこうみんかんまえ
宝木公民館前,en,hounokikouminkanmae
森尻,ja,森尻
森尻,ja-Hrkt,もりじり
森尻,en,morijiri
甲南病院,ja,甲南病院
甲南病院,ja-Hrkt,こうなんびょういん
甲南病院,en,konanbyoin
せせらぎ苑,ja,せせらぎ苑
せせらぎ苑,ja-Hrkt,せせらぎえん
せせらぎ苑,en,seseragien
ニューポリス,ja,ニューポリス
ニューポリス,ja-Hrkt,にゅーぽりす
ニューポリス,en,nyuporisu
潤団地口,ja,潤団地口
潤団地口,ja-Hrkt,うるおいだんちぐち
潤団地口,en,uruoidanchi
希望ケ丘五丁目,ja,希望ケ丘五丁目
希望ケ丘五丁目,ja-Hrkt,きぼうがおかごちょうめ
希望ケ丘五丁目,en,kibogaokagocyome
保育所前,ja,保育所前
保育所前,ja-Hrkt,ほいくしょまえ
保育所前,en,hoikushomae
南センター,ja,南センター
南センター,ja-Hrkt,みなみせんたー
南センター,en,minamisenta
希望ケ丘本町五丁目,ja,希望ケ丘本町五丁目
希望ケ丘本町五丁目,ja-Hrkt,きぼうがおかほんまちごちょうめ
希望ケ丘本町五丁目,en,kibogaokahonmachigocyome
希望ケ丘本町二丁目,ja,希望ケ丘本町二丁目
希望ケ丘本町二丁目,ja-Hrkt,きぼうがおかほんまちにちょうめ
希望ケ丘本町二丁目,en,kibogaoakahonmachinicyome
希望ケ丘本町一丁目,ja,希望ケ丘本町一丁目
希望ケ丘本町一丁目,ja-Hrkt,きぼうがおかほんまちいっちょうめ
希望ケ丘本町一丁目,en,kibogaokahonmachiiccyome
希望ケ丘一丁目,ja,希望ケ丘一丁目
希望ケ丘一丁目,ja-Hrkt,きぼうがおかいっちょうめ
希望ケ丘一丁目,en,kibogaokaiccyome
希望ケ丘三丁目,ja,希望ケ丘三丁目
希望ケ丘三丁目,ja-Hrkt,きぼうがおかさんちょうめ
希望ケ丘三丁目,en,kibogaokanicyome
希望ケ丘小学校,ja,希望ケ丘小学校
希望ケ丘小学校,ja-Hrkt,きぼうがおかしょうがっこう
希望ケ丘小学校,en,kibogaokashogakko
希望ケ丘四丁目,ja,希望ケ丘四丁目
希望ケ丘四丁目,ja-Hrkt,きぼうがおかよんちょうめ
希望ケ丘四丁目,en,kibogaokayoncyome
耕心,ja,耕心
耕心,ja-Hrkt,こうしん
耕心,en,koshin
虫生野,ja,虫生野
虫生野,ja-Hrkt,むしょの
虫生野,en,musyno
幸ヶ平口,ja,幸ヶ平口
幸ヶ平口,ja-Hrkt,はとがひらぐち
幸ヶ平口,en,hatogahiraguchi
アヤハプラザ,ja,アヤハプラザ
アヤハプラザ,ja-Hrkt,あやはぷらざ
アヤハプラザ,en,ayahapuraza
JAこうか,ja,JAこうか
JAこうか,ja-Hrkt,じぇいえいこうか
JAこうか,en,jeiei-koka
フレンドマート,ja,フレンドマート
フレンドマート,ja-Hrkt,ふれんどまーと
フレンドマート,en,furendomato
虫生野東,ja,虫生野東
虫生野東,ja-Hrkt,むしょのひがし
虫生野東,en,mushonohigashi
信楽駅（バス）,ja,信楽駅（バス）
