trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A1+1+休学休日+3_1,7:17:00,7:17:00,51_1,15,,0,0
A1+1+休学休日+3_1,7:18:00,7:18:00,52_1,16,,0,0
A1+1+休学休日+3_1,7:19:00,7:19:00,60_0,17,,0,0
A1+1+休学休日+3_1,7:21:00,7:21:00,61_0,18,,0,0
A1+1+休学休日+3_1,7:22:00,7:22:00,62_1,19,,0,0
A1+1+休学休日+3_1,7:24:00,7:24:00,22_1,21,,0,0
A1+1+休学休日+3_1,7:25:00,7:25:00,23_1,22,,0,0
A1+1+休学休日+3_1,7:25:00,7:25:00,27_0,23,,0,0
A1+1+休学休日+3_1,7:26:00,7:26:00,28_0,25,,0,0
A1+1+休学休日+3_1,7:27:00,7:27:00,31_1,31,,0,0
A1+1+休学休日+3_1,7:32:00,7:32:00,32_1,32,,0,0
A1+1+休学休日+3_1,7:33:00,7:33:00,33_1,33,,0,0
A1+1+休学休日+3_1,7:34:00,7:34:00,34_1,34,,0,0
A1+1+休学休日+3_1,7:35:00,7:35:00,35_1,35,,0,0
A1+1+休学休日+3_1,7:36:00,7:36:00,36_1,36,,0,0
A1+1+休学休日+3_1,7:36:00,7:36:00,37_1,37,,0,0
A1+1+休学休日+3_1,7:37:00,7:37:00,38_0,38,,0,0
A1+1+休学休日+3_1,7:44:00,7:44:00,39_0,39,,1,0
A1+1+毎日+4_3,7:10:00,7:10:00,123_0,1,,0,1
A1+1+毎日+4_3,7:11:00,7:11:00,124_0,2,,0,0
A1+1+毎日+4_3,7:14:00,7:14:00,125_0,3,,0,0
A1+1+毎日+4_3,7:17:00,7:17:00,41_0,5,,0,0
A1+1+毎日+4_3,7:18:00,7:18:00,42_0,6,,0,0
A1+1+毎日+4_3,7:19:00,7:19:00,43_0,7,,0,0
A1+1+毎日+4_3,7:21:00,7:21:00,432_1,8,,0,0
A1+1+毎日+4_3,7:21:00,7:21:00,45_1,9,,0,0
A1+1+毎日+4_3,7:22:00,7:22:00,46_1,10,,0,0
A1+1+毎日+4_3,7:23:00,7:23:00,47_0,11,,0,0
A1+1+毎日+4_3,7:24:00,7:24:00,48_1,12,,0,0
A1+1+毎日+4_3,7:25:00,7:25:00,49_1,13,,0,0
A1+1+毎日+4_3,7:26:00,7:26:00,50_1,14,,0,0
A1+1+毎日+4_3,7:27:00,7:27:00,51_1,15,,0,0
A1+1+毎日+4_3,7:28:00,7:28:00,52_1,16,,0,0
A1+1+毎日+4_3,7:29:00,7:29:00,60_0,17,,0,0
A1+1+毎日+4_3,7:31:00,7:31:00,61_0,18,,0,0
A1+1+毎日+4_3,7:32:00,7:32:00,62_1,19,,0,0
A1+1+毎日+4_3,7:34:00,7:34:00,22_1,21,,0,0
A1+1+毎日+4_3,7:35:00,7:35:00,23_1,22,,0,0
A1+1+毎日+4_3,7:35:00,7:35:00,25_1,24,,0,0
A1+1+毎日+4_3,7:36:00,7:36:00,63_1,26,,0,0
A1+1+毎日+4_3,7:38:00,7:38:00,64_1,28,,0,0
A1+1+毎日+4_3,7:39:00,7:39:00,65_1,29,,0,0
A1+1+毎日+4_3,7:40:00,7:40:00,66_1,30,,0,0
A1+1+毎日+4_3,7:42:00,7:42:00,32_1,32,,0,0
A1+1+毎日+4_3,7:43:00,7:43:00,33_1,33,,0,0
A1+1+毎日+4_3,7:44:00,7:44:00,34_1,34,,0,0
A1+1+毎日+4_3,7:45:00,7:45:00,35_1,35,,0,0
A1+1+毎日+4_3,7:46:00,7:46:00,36_1,36,,0,0
A1+1+毎日+4_3,7:46:00,7:46:00,37_1,37,,0,0
A1+1+毎日+4_3,7:47:00,7:47:00,38_0,38,,0,0
A1+1+毎日+4_3,7:55:00,7:55:00,39_0,39,,1,0
A1+1+休土日祝+5_4,7:40:00,7:40:00,123_0,1,,0,1
A1+1+休土日祝+5_4,7:41:00,7:41:00,124_0,2,,0,0
A1+1+休土日祝+5_4,7:44:00,7:44:00,125_0,3,,0,0
A1+1+休土日祝+5_4,7:47:00,7:47:00,41_0,5,,0,0
A1+1+休土日祝+5_4,7:48:00,7:48:00,42_0,6,,0,0
A1+1+休土日祝+5_4,7:49:00,7:49:00,43_0,7,,0,0
A1+1+休土日祝+5_4,7:52:00,7:52:00,432_1,8,,0,0
A1+1+休土日祝+5_4,7:52:00,7:52:00,45_1,9,,0,0
A1+1+休土日祝+5_4,7:53:00,7:53:00,46_1,10,,0,0
A1+1+休土日祝+5_4,7:54:00,7:54:00,47_0,11,,0,0
A1+1+休土日祝+5_4,7:55:00,7:55:00,48_1,12,,0,0
A1+1+休土日祝+5_4,7:56:00,7:56:00,49_1,13,,0,0
A1+1+休土日祝+5_4,7:57:00,7:57:00,50_1,14,,0,0
A1+1+休土日祝+5_4,7:58:00,7:58:00,51_1,15,,0,0
A1+1+休土日祝+5_4,7:59:00,7:59:00,52_1,16,,0,0
A1+1+休土日祝+5_4,8:00:00,8:00:00,60_0,17,,0,0
A1+1+休土日祝+5_4,8:03:00,8:03:00,30_0,20,,0,0
A1+1+休土日祝+5_4,8:07:00,8:07:00,22_1,21,,0,0
A1+1+休土日祝+5_4,8:08:00,8:08:00,23_1,22,,0,0
A1+1+休土日祝+5_4,8:08:00,8:08:00,25_1,24,,0,0
A1+1+休土日祝+5_4,8:09:00,8:09:00,63_1,26,,0,0
A1+1+休土日祝+5_4,8:11:00,8:11:00,64_1,28,,0,0
A1+1+休土日祝+5_4,8:12:00,8:12:00,65_1,29,,0,0
A1+1+休土日祝+5_4,8:13:00,8:13:00,66_1,30,,0,0
A1+1+休土日祝+5_4,8:14:00,8:14:00,32_1,32,,0,0
A1+1+休土日祝+5_4,8:15:00,8:15:00,33_1,33,,0,0
A1+1+休土日祝+5_4,8:16:00,8:16:00,34_1,34,,0,0
A1+1+休土日祝+5_4,8:17:00,8:17:00,35_1,35,,0,0
A1+1+休土日祝+5_4,8:18:00,8:18:00,36_1,36,,0,0
A1+1+休土日祝+5_4,8:18:00,8:18:00,37_1,37,,0,0
A1+1+休土日祝+5_4,8:19:00,8:19:00,38_0,38,,0,0
A1+1+休土日祝+5_4,8:25:00,8:25:00,39_0,39,,1,0
A1+1+毎日+6_5,8:21:00,8:21:00,41_0,5,,0,1
A1+1+毎日+6_5,8:22:00,8:22:00,42_0,6,,0,0
A1+1+毎日+6_5,8:23:00,8:23:00,43_0,7,,0,0
A1+1+毎日+6_5,8:24:00,8:24:00,432_1,8,,0,0
A1+1+毎日+6_5,8:25:00,8:25:00,45_1,9,,0,0
A1+1+毎日+6_5,8:26:00,8:26:00,46_1,10,,0,0
A1+1+毎日+6_5,8:27:00,8:27:00,47_0,11,,0,0
A1+1+毎日+6_5,8:28:00,8:28:00,48_1,12,,0,0
A1+1+毎日+6_5,8:29:00,8:29:00,49_1,13,,0,0
A1+1+毎日+6_5,8:30:00,8:30:00,50_1,14,,0,0
A1+1+毎日+6_5,8:31:00,8:31:00,51_1,15,,0,0
A1+1+毎日+6_5,8:32:00,8:32:00,52_1,16,,0,0
A1+1+毎日+6_5,8:33:00,8:33:00,60_0,17,,0,0
A1+1+毎日+6_5,8:36:00,8:36:00,30_0,20,,0,0
A1+1+毎日+6_5,8:40:00,8:40:00,22_1,21,,0,0
A1+1+毎日+6_5,8:41:00,8:41:00,23_1,22,,0,0
A1+1+毎日+6_5,8:41:00,8:41:00,27_0,23,,0,0
A1+1+毎日+6_5,8:42:00,8:42:00,28_0,25,,0,0
A1+1+毎日+6_5,8:43:00,8:43:00,31_1,31,,0,0
A1+1+毎日+6_5,8:44:00,8:44:00,32_1,32,,0,0
A1+1+毎日+6_5,8:45:00,8:45:00,33_1,33,,0,0
A1+1+毎日+6_5,8:46:00,8:46:00,34_1,34,,0,0
A1+1+毎日+6_5,8:47:00,8:47:00,35_1,35,,0,0
A1+1+毎日+6_5,8:48:00,8:48:00,36_1,36,,0,0
A1+1+毎日+6_5,8:48:00,8:48:00,37_1,37,,0,0
A1+1+毎日+6_5,8:49:00,8:49:00,38_0,38,,0,0
A1+1+毎日+6_5,8:56:00,8:56:00,39_0,39,,1,0
A1+1+休土日祝+7_4,9:25:00,9:25:00,123_0,1,,0,1
A1+1+休土日祝+7_4,9:26:00,9:26:00,124_0,2,,0,0
A1+1+休土日祝+7_4,9:29:00,9:29:00,125_0,3,,0,0
A1+1+休土日祝+7_4,9:32:00,9:32:00,41_0,5,,0,0
A1+1+休土日祝+7_4,9:33:00,9:33:00,42_0,6,,0,0
A1+1+休土日祝+7_4,9:34:00,9:34:00,43_0,7,,0,0
A1+1+休土日祝+7_4,9:35:00,9:35:00,432_1,8,,0,0
A1+1+休土日祝+7_4,9:36:00,9:36:00,45_1,9,,0,0
A1+1+休土日祝+7_4,9:37:00,9:37:00,46_1,10,,0,0
A1+1+休土日祝+7_4,9:38:00,9:38:00,47_0,11,,0,0
A1+1+休土日祝+7_4,9:39:00,9:39:00,48_1,12,,0,0
A1+1+休土日祝+7_4,9:40:00,9:40:00,49_1,13,,0,0
A1+1+休土日祝+7_4,9:41:00,9:41:00,50_1,14,,0,0
A1+1+休土日祝+7_4,9:42:00,9:42:00,51_1,15,,0,0
A1+1+休土日祝+7_4,9:43:00,9:43:00,52_1,16,,0,0
A1+1+休土日祝+7_4,9:44:00,9:44:00,60_0,17,,0,0
A1+1+休土日祝+7_4,9:47:00,9:47:00,30_0,20,,0,0
A1+1+休土日祝+7_4,9:51:00,9:51:00,22_1,21,,0,0
A1+1+休土日祝+7_4,9:52:00,9:52:00,23_1,22,,0,0
A1+1+休土日祝+7_4,9:52:00,9:52:00,25_1,24,,0,0
A1+1+休土日祝+7_4,9:53:00,9:53:00,63_1,26,,0,0
A1+1+休土日祝+7_4,9:55:00,9:55:00,64_1,28,,0,0
A1+1+休土日祝+7_4,9:56:00,9:56:00,65_1,29,,0,0
A1+1+休土日祝+7_4,9:57:00,9:57:00,66_1,30,,0,0
A1+1+休土日祝+7_4,9:58:00,9:58:00,32_1,32,,0,0
A1+1+休土日祝+7_4,9:59:00,9:59:00,33_1,33,,0,0
A1+1+休土日祝+7_4,10:00:00,10:00:00,34_1,34,,0,0
A1+1+休土日祝+7_4,10:01:00,10:01:00,35_1,35,,0,0
A1+1+休土日祝+7_4,10:02:00,10:02:00,36_1,36,,0,0
A1+1+休土日祝+7_4,10:02:00,10:02:00,37_1,37,,0,0
A1+1+休土日祝+7_4,10:03:00,10:03:00,38_0,38,,0,0
A1+1+休土日祝+7_4,10:09:00,10:09:00,39_0,39,,1,0
A1+1+毎日+8_6,10:40:00,10:40:00,41_0,5,,0,1
A1+1+毎日+8_6,10:41:00,10:41:00,42_0,6,,0,0
A1+1+毎日+8_6,10:42:00,10:42:00,43_0,7,,0,0
A1+1+毎日+8_6,10:43:00,10:43:00,432_1,8,,0,0
A1+1+毎日+8_6,10:44:00,10:44:00,45_1,9,,0,0
A1+1+毎日+8_6,10:45:00,10:45:00,46_1,10,,0,0
A1+1+毎日+8_6,10:46:00,10:46:00,47_0,11,,0,0
A1+1+毎日+8_6,10:47:00,10:47:00,48_1,12,,0,0
A1+1+毎日+8_6,10:48:00,10:48:00,49_1,13,,0,0
A1+1+毎日+8_6,10:49:00,10:49:00,50_1,14,,0,0
A1+1+毎日+8_6,10:50:00,10:50:00,51_1,15,,0,0
A1+1+毎日+8_6,10:51:00,10:51:00,52_1,16,,0,0
A1+1+毎日+8_6,10:52:00,10:52:00,60_0,17,,0,0
A1+1+毎日+8_6,10:55:00,10:55:00,30_0,20,,0,0
A1+1+毎日+8_6,10:59:00,10:59:00,90_1,27,,0,0
A1+1+毎日+8_6,11:01:00,11:01:00,64_1,28,,0,0
A1+1+毎日+8_6,11:02:00,11:02:00,65_1,29,,0,0
A1+1+毎日+8_6,11:03:00,11:03:00,66_1,30,,0,0
A1+1+毎日+8_6,11:04:00,11:04:00,32_1,32,,0,0
A1+1+毎日+8_6,11:05:00,11:05:00,33_1,33,,0,0
A1+1+毎日+8_6,11:06:00,11:06:00,34_1,34,,0,0
A1+1+毎日+8_6,11:07:00,11:07:00,35_1,35,,0,0
A1+1+毎日+8_6,11:08:00,11:08:00,36_1,36,,0,0
A1+1+毎日+8_6,11:08:00,11:08:00,37_1,37,,0,0
A1+1+毎日+8_6,11:09:00,11:09:00,38_0,38,,0,0
A1+1+毎日+8_6,11:15:00,11:15:00,39_0,39,,1,0
A1+1+休土日祝+9_7,11:25:00,11:25:00,123_0,1,,0,1
A1+1+休土日祝+9_7,11:26:00,11:26:00,124_0,2,,0,0
A1+1+休土日祝+9_7,11:29:00,11:29:00,125_0,3,,0,0
A1+1+休土日祝+9_7,11:31:00,11:31:00,40_0,4,,0,0
A1+1+休土日祝+9_7,11:32:00,11:32:00,41_0,5,,0,0
A1+1+休土日祝+9_7,11:33:00,11:33:00,42_0,6,,0,0
A1+1+休土日祝+9_7,11:34:00,11:34:00,43_0,7,,0,0
A1+1+休土日祝+9_7,11:35:00,11:35:00,432_1,8,,0,0
A1+1+休土日祝+9_7,11:36:00,11:36:00,45_1,9,,0,0
A1+1+休土日祝+9_7,11:37:00,11:37:00,46_1,10,,0,0
A1+1+休土日祝+9_7,11:38:00,11:38:00,47_0,11,,0,0
A1+1+休土日祝+9_7,11:39:00,11:39:00,48_1,12,,0,0
A1+1+休土日祝+9_7,11:40:00,11:40:00,49_1,13,,0,0
A1+1+休土日祝+9_7,11:41:00,11:41:00,50_1,14,,0,0
A1+1+休土日祝+9_7,11:42:00,11:42:00,51_1,15,,0,0
A1+1+休土日祝+9_7,11:43:00,11:43:00,52_1,16,,0,0
A1+1+休土日祝+9_7,11:44:00,11:44:00,60_0,17,,0,0
A1+1+休土日祝+9_7,11:47:00,11:47:00,30_0,20,,0,0
A1+1+休土日祝+9_7,11:51:00,11:51:00,22_1,21,,0,0
A1+1+休土日祝+9_7,11:52:00,11:52:00,23_1,22,,0,0
A1+1+休土日祝+9_7,11:52:00,11:52:00,25_1,24,,0,0
A1+1+休土日祝+9_7,11:53:00,11:53:00,63_1,26,,0,0
A1+1+休土日祝+9_7,11:55:00,11:55:00,64_1,28,,0,0
A1+1+休土日祝+9_7,11:56:00,11:56:00,65_1,29,,0,0
A1+1+休土日祝+9_7,11:57:00,11:57:00,66_1,30,,0,0
A1+1+休土日祝+9_7,11:58:00,11:58:00,32_1,32,,0,0
A1+1+休土日祝+9_7,11:59:00,11:59:00,33_1,33,,0,0
A1+1+休土日祝+9_7,12:00:00,12:00:00,34_1,34,,0,0
A1+1+休土日祝+9_7,12:01:00,12:01:00,35_1,35,,0,0
A1+1+休土日祝+9_7,12:02:00,12:02:00,36_1,36,,0,0
A1+1+休土日祝+9_7,12:02:00,12:02:00,37_1,37,,0,0
A1+1+休土日祝+9_7,12:03:00,12:03:00,38_0,38,,0,0
A1+1+休土日祝+9_7,12:09:00,12:09:00,39_0,39,,1,0
A1+1+毎日+10_8,12:23:00,12:23:00,41_0,5,,0,1
A1+1+毎日+10_8,12:24:00,12:24:00,42_0,6,,0,0
A1+1+毎日+10_8,12:25:00,12:25:00,43_0,7,,0,0
A1+1+毎日+10_8,12:26:00,12:26:00,432_1,8,,0,0
A1+1+毎日+10_8,12:27:00,12:27:00,45_1,9,,0,0
A1+1+毎日+10_8,12:28:00,12:28:00,46_1,10,,0,0
A1+1+毎日+10_8,12:29:00,12:29:00,47_0,11,,0,0
A1+1+毎日+10_8,12:30:00,12:30:00,48_1,12,,0,0
A1+1+毎日+10_8,12:31:00,12:31:00,49_1,13,,0,0
A1+1+毎日+10_8,12:32:00,12:32:00,50_1,14,,0,0
A1+1+毎日+10_8,12:33:00,12:33:00,51_1,15,,0,0
A1+1+毎日+10_8,12:34:00,12:34:00,52_1,16,,0,0
A1+1+毎日+10_8,12:35:00,12:35:00,60_0,17,,0,0
A1+1+毎日+10_8,12:38:00,12:38:00,30_0,20,,0,0
A1+1+毎日+10_8,12:42:00,12:42:00,22_1,21,,0,0
A1+1+毎日+10_8,12:43:00,12:43:00,23_1,22,,0,0
A1+1+毎日+10_8,12:43:00,12:43:00,25_1,24,,0,0
A1+1+毎日+10_8,12:44:00,12:44:00,63_1,26,,0,0
A1+1+毎日+10_8,12:46:00,12:46:00,64_1,28,,0,0
A1+1+毎日+10_8,12:47:00,12:47:00,65_1,29,,0,0
A1+1+毎日+10_8,12:48:00,12:48:00,66_1,30,,0,0
A1+1+毎日+10_8,12:49:00,12:49:00,32_1,32,,0,0
A1+1+毎日+10_8,12:50:00,12:50:00,33_1,33,,0,0
A1+1+毎日+10_8,12:51:00,12:51:00,34_1,34,,0,0
A1+1+毎日+10_8,12:52:00,12:52:00,35_1,35,,0,0
A1+1+毎日+10_8,12:53:00,12:53:00,36_1,36,,0,0
A1+1+毎日+10_8,12:53:00,12:53:00,37_1,37,,0,0
A1+1+毎日+10_8,12:54:00,12:54:00,38_0,38,,0,0
A1+1+毎日+10_8,13:00:00,13:00:00,39_0,39,,1,0
A1+1+休土日祝+11_4,13:30:00,13:30:00,123_0,1,,0,1
A1+1+休土日祝+11_4,13:31:00,13:31:00,124_0,2,,0,0
A1+1+休土日祝+11_4,13:34:00,13:34:00,125_0,3,,0,0
A1+1+休土日祝+11_4,13:37:00,13:37:00,41_0,5,,0,0
A1+1+休土日祝+11_4,13:38:00,13:38:00,42_0,6,,0,0
A1+1+休土日祝+11_4,13:39:00,13:39:00,43_0,7,,0,0
A1+1+休土日祝+11_4,13:40:00,13:40:00,432_1,8,,0,0
A1+1+休土日祝+11_4,13:42:00,13:42:00,45_1,9,,0,0
A1+1+休土日祝+11_4,13:43:00,13:43:00,46_1,10,,0,0
A1+1+休土日祝+11_4,13:44:00,13:44:00,47_0,11,,0,0
A1+1+休土日祝+11_4,13:45:00,13:45:00,48_1,12,,0,0
A1+1+休土日祝+11_4,13:46:00,13:46:00,49_1,13,,0,0
A1+1+休土日祝+11_4,13:47:00,13:47:00,50_1,14,,0,0
A1+1+休土日祝+11_4,13:48:00,13:48:00,51_1,15,,0,0
A1+1+休土日祝+11_4,13:49:00,13:49:00,52_1,16,,0,0
A1+1+休土日祝+11_4,13:50:00,13:50:00,60_0,17,,0,0
A1+1+休土日祝+11_4,13:53:00,13:53:00,30_0,20,,0,0
A1+1+休土日祝+11_4,13:57:00,13:57:00,22_1,21,,0,0
A1+1+休土日祝+11_4,13:58:00,13:58:00,23_1,22,,0,0
A1+1+休土日祝+11_4,13:58:00,13:58:00,25_1,24,,0,0
A1+1+休土日祝+11_4,13:59:00,13:59:00,63_1,26,,0,0
A1+1+休土日祝+11_4,14:01:00,14:01:00,64_1,28,,0,0
A1+1+休土日祝+11_4,14:02:00,14:02:00,65_1,29,,0,0
A1+1+休土日祝+11_4,14:03:00,14:03:00,66_1,30,,0,0
A1+1+休土日祝+11_4,14:04:00,14:04:00,32_1,32,,0,0
A1+1+休土日祝+11_4,14:05:00,14:05:00,33_1,33,,0,0
A1+1+休土日祝+11_4,14:06:00,14:06:00,34_1,34,,0,0
A1+1+休土日祝+11_4,14:07:00,14:07:00,35_1,35,,0,0
A1+1+休土日祝+11_4,14:08:00,14:08:00,36_1,36,,0,0
A1+1+休土日祝+11_4,14:08:00,14:08:00,37_1,37,,0,0
A1+1+休土日祝+11_4,14:09:00,14:09:00,38_0,38,,0,0
A1+1+休土日祝+11_4,14:14:00,14:14:00,39_0,39,,1,0
A1+1+毎日+12_6,14:13:00,14:13:00,41_0,5,,0,1
A1+1+毎日+12_6,14:14:00,14:14:00,42_0,6,,0,0
A1+1+毎日+12_6,14:15:00,14:15:00,43_0,7,,0,0
A1+1+毎日+12_6,14:16:00,14:16:00,432_1,8,,0,0
A1+1+毎日+12_6,14:17:00,14:17:00,45_1,9,,0,0
A1+1+毎日+12_6,14:18:00,14:18:00,46_1,10,,0,0
A1+1+毎日+12_6,14:19:00,14:19:00,47_0,11,,0,0
A1+1+毎日+12_6,14:20:00,14:20:00,48_1,12,,0,0
A1+1+毎日+12_6,14:21:00,14:21:00,49_1,13,,0,0
A1+1+毎日+12_6,14:22:00,14:22:00,50_1,14,,0,0
A1+1+毎日+12_6,14:23:00,14:23:00,51_1,15,,0,0
A1+1+毎日+12_6,14:24:00,14:24:00,52_1,16,,0,0
A1+1+毎日+12_6,14:25:00,14:25:00,60_0,17,,0,0
A1+1+毎日+12_6,14:28:00,14:28:00,30_0,20,,0,0
A1+1+毎日+12_6,14:32:00,14:32:00,90_1,27,,0,0
A1+1+毎日+12_6,14:34:00,14:34:00,64_1,28,,0,0
A1+1+毎日+12_6,14:35:00,14:35:00,65_1,29,,0,0
A1+1+毎日+12_6,14:36:00,14:36:00,66_1,30,,0,0
A1+1+毎日+12_6,14:37:00,14:37:00,32_1,32,,0,0
A1+1+毎日+12_6,14:38:00,14:38:00,33_1,33,,0,0
A1+1+毎日+12_6,14:39:00,14:39:00,34_1,34,,0,0
A1+1+毎日+12_6,14:40:00,14:40:00,35_1,35,,0,0
A1+1+毎日+12_6,14:41:00,14:41:00,36_1,36,,0,0
A1+1+毎日+12_6,14:41:00,14:41:00,37_1,37,,0,0
A1+1+毎日+12_6,14:42:00,14:42:00,38_0,38,,0,0
A1+1+毎日+12_6,14:48:00,14:48:00,39_0,39,,1,0
A1+1+休土日祝+13_9,15:39:00,15:39:00,40_0,4,,0,1
A1+1+休土日祝+13_9,15:40:00,15:40:00,41_0,5,,0,0
A1+1+休土日祝+13_9,15:41:00,15:41:00,42_0,6,,0,0
A1+1+休土日祝+13_9,15:42:00,15:42:00,43_0,7,,0,0
A1+1+休土日祝+13_9,15:43:00,15:43:00,432_1,8,,0,0
A1+1+休土日祝+13_9,15:45:00,15:45:00,45_1,9,,0,0
A1+1+休土日祝+13_9,15:46:00,15:46:00,46_1,10,,0,0
A1+1+休土日祝+13_9,15:47:00,15:47:00,47_0,11,,0,0
A1+1+休土日祝+13_9,15:48:00,15:48:00,48_1,12,,0,0
A1+1+休土日祝+13_9,15:49:00,15:49:00,49_1,13,,0,0
A1+1+休土日祝+13_9,15:50:00,15:50:00,50_1,14,,0,0
A1+1+休土日祝+13_9,15:51:00,15:51:00,51_1,15,,0,0
A1+1+休土日祝+13_9,15:52:00,15:52:00,52_1,16,,0,0
A1+1+休土日祝+13_9,15:53:00,15:53:00,60_0,17,,0,0
